PI-content,CF-content,Sizing agent-content,GP-content,TC_pred,TS_pred,High_Performance
0.9,0.05,0.055,0.05,2.5350652,72.69749,False
0.9,0.06,0.0,0.04,2.3201745,69.91265,False
0.9,0.06,0.005,0.04,2.3201745,69.91265,False
0.9,0.06,0.01,0.04,2.3188112,77.27168,False
0.9,0.06,0.015,0.04,2.3188112,77.27168,False
0.9,0.06,0.02,0.04,3.0556054,77.90218,False
0.9,0.06,0.025,0.04,3.0556054,77.90218,False
0.9,0.06,0.03,0.04,3.9921124,78.08855,False
0.9,0.06,0.035,0.04,3.9921124,78.08855,False
0.9,0.06,0.04,0.04,2.813519,74.964775,False
0.9,0.06,0.045,0.04,2.813519,74.964775,False
0.9,0.06,0.05,0.04,2.5350652,72.69749,False
0.9,0.06,0.055,0.04,2.5350652,72.69749,False
0.9,0.0625,0.0,0.0375,2.3201745,69.91265,False
0.9,0.0625,0.005,0.0375,2.3201745,69.91265,False
0.9,0.0625,0.01,0.0375,2.3188112,77.27168,False
0.9,0.0625,0.015,0.0375,2.3188112,77.27168,False
0.9,0.0625,0.02,0.0375,3.0556054,77.90218,False
0.9,0.0625,0.025,0.0375,3.0556054,77.90218,False
0.9,0.0625,0.03,0.0375,3.9921124,78.08855,False
0.9,0.0625,0.035,0.0375,3.9921124,78.08855,False
0.9,0.0625,0.04,0.0375,2.813519,74.964775,False
0.9,0.0625,0.045,0.0375,2.813519,74.964775,False
0.9,0.0625,0.05,0.0375,2.5350652,72.69749,False
0.9,0.0625,0.055,0.0375,2.5350652,72.69749,False
0.9,0.07,0.0,0.03,2.2603266,69.73316,False
0.9,0.07,0.005,0.03,2.2603266,69.73316,False
0.9,0.07,0.01,0.03,2.4221184,77.24841,False
0.9,0.07,0.015,0.03,2.4221184,77.24841,False
0.9,0.07,0.02,0.03,3.5000863,78.156265,False
0.9,0.07,0.025,0.03,3.5000863,78.156265,False
0.9,0.07,0.03,0.03,4.266911,78.09776,False
0.9,0.07,0.035,0.03,4.266911,78.09776,False
0.9,0.07,0.04,0.03,2.7939234,74.88343,False
0.9,0.07,0.045,0.03,2.7939234,74.88343,False
0.9,0.07,0.05,0.03,2.5036116,72.61614,False
0.9,0.07,0.055,0.03,2.5036116,72.61614,False
0.9,0.075,0.0,0.025,2.790636,72.91631,False
0.9,0.075,0.005,0.025,2.790636,72.91631,False
0.9,0.075,0.01,0.025,2.9255211,77.772766,False
0.9,0.075,0.015,0.025,2.9255211,77.772766,False
0.9,0.075,0.02,0.025,4.003489,78.79082,False
0.9,0.075,0.025,0.025,4.003489,78.79082,False
0.9,0.075,0.03,0.025,4.7703147,78.732315,False
0.9,0.075,0.035,0.025,4.7703147,78.732315,False
0.9,0.075,0.04,0.025,3.2973268,75.32307,False
0.9,0.075,0.045,0.025,3.2973268,75.32307,False
0.9,0.075,0.05,0.025,3.007015,72.99648,False
0.9,0.075,0.055,0.025,3.007015,72.99648,False
0.9,0.08,0.0,0.02,2.7804952,72.91631,False
0.9,0.08,0.005,0.02,2.7804952,72.91631,False
0.9,0.08,0.01,0.02,2.909587,77.772766,False
0.9,0.08,0.015,0.02,2.909587,77.772766,False
0.9,0.08,0.02,0.02,4.003489,78.79082,False
0.9,0.08,0.025,0.02,4.003489,78.79082,False
0.9,0.08,0.03,0.02,4.7703147,78.732315,False
0.9,0.08,0.035,0.02,4.7703147,78.732315,False
0.9,0.08,0.04,0.02,3.2973268,75.32307,False
0.9,0.08,0.045,0.02,3.2973268,75.32307,False
0.9,0.08,0.05,0.02,3.007015,72.99648,False
0.9,0.08,0.055,0.02,3.007015,72.99648,False
0.9,0.0875,0.0,0.0125,2.7804952,72.91631,False
0.9,0.0875,0.005,0.0125,2.7804952,72.91631,False
0.9,0.0875,0.01,0.0125,2.909587,77.772766,False
0.9,0.0875,0.015,0.0125,2.909587,77.772766,False
0.9,0.0875,0.02,0.0125,4.003489,78.79082,False
0.9,0.0875,0.025,0.0125,4.003489,78.79082,False
0.9,0.0875,0.03,0.0125,4.7703147,78.732315,False
0.9,0.0875,0.035,0.0125,4.7703147,78.732315,False
0.9,0.0875,0.04,0.0125,3.2973268,75.32307,False
0.9,0.0875,0.045,0.0125,3.2973268,75.32307,False
0.9,0.0875,0.05,0.0125,3.007015,72.99648,False
0.9,0.0875,0.055,0.0125,3.007015,72.99648,False
0.9,0.09,0.0,0.01,2.7804952,72.91631,False
0.9,0.09,0.005,0.01,2.7804952,72.91631,False
0.9,0.09,0.01,0.01,2.909587,77.772766,False
0.9,0.09,0.015,0.01,2.909587,77.772766,False
0.9,0.09,0.02,0.01,4.003489,78.79082,False
0.9,0.09,0.025,0.01,4.003489,78.79082,False
0.9,0.09,0.03,0.01,4.7703147,78.732315,False
0.9,0.09,0.035,0.01,4.7703147,78.732315,False
0.9,0.09,0.04,0.01,3.2973268,75.32307,False
0.9,0.09,0.045,0.01,3.2973268,75.32307,False
0.9,0.09,0.05,0.01,3.007015,72.99648,False
0.9,0.09,0.055,0.01,3.007015,72.99648,False
0.9,0.1,0.0,0.0,3.2111676,72.64718,False
0.9,0.1,0.005,0.0,3.2111676,72.64718,False
0.9,0.1,0.01,0.0,3.3531058,77.368546,False
0.9,0.1,0.015,0.0,3.3531058,77.368546,False
0.9,0.1,0.02,0.0,5.2048764,78.464745,False
0.9,0.1,0.025,0.0,5.2048764,78.464745,False
0.9,0.1,0.03,0.0,5.822783,77.17091,False
0.9,0.1,0.035,0.0,5.822783,77.17091,False
0.9,0.1,0.04,0.0,4.194738,74.94232,False
0.9,0.1,0.045,0.0,4.194738,74.94232,False
0.9,0.1,0.05,0.0,3.8956447,72.60172,False
0.9,0.1,0.055,0.0,3.8956447,72.60172,False
0.9199999999999999,0.0,0.0,0.08,2.6812098,73.2128,False
0.9199999999999999,0.0,0.005,0.08,2.6812098,73.2128,False
0.9199999999999999,0.0,0.01,0.08,2.7403955,79.02436,False
0.9199999999999999,0.0,0.015,0.08,2.7403955,79.02436,False
0.9199999999999999,0.0,0.02,0.08,3.8464751,79.51282,False
0.9199999999999999,0.0,0.025,0.08,3.8464751,79.51282,False
0.9199999999999999,0.0,0.03,0.08,4.512071,79.653076,False
0.9199999999999999,0.0,0.035,0.08,4.512071,79.653076,False
0.9199999999999999,0.0,0.04,0.08,3.2349048,77.07305,False
0.9199999999999999,0.0,0.045,0.08,3.2349048,77.07305,False
0.9199999999999999,0.0,0.05,0.08,2.9178581,75.45357,False
0.9199999999999999,0.0,0.055,0.08,2.9178581,75.45357,False
0.9199999999999999,0.01,0.0,0.07,2.2623951,73.2128,False
0.9199999999999999,0.01,0.005,0.07,2.2623951,73.2128,False
0.9199999999999999,0.01,0.01,0.07,2.386241,79.02436,False
0.9199999999999999,0.01,0.015,0.07,2.386241,79.02436,False
0.9199999999999999,0.01,0.02,0.07,3.3344874,79.51282,False
0.9199999999999999,0.01,0.025,0.07,3.3344874,79.51282,False
0.9199999999999999,0.01,0.03,0.07,4.192273,79.653076,False
0.9199999999999999,0.01,0.035,0.07,4.192273,79.653076,False
0.9199999999999999,0.01,0.04,0.07,3.022697,77.07305,False
0.9199999999999999,0.01,0.045,0.07,3.022697,77.07305,False
0.9199999999999999,0.01,0.05,0.07,2.7056503,75.45357,False
0.9199999999999999,0.01,0.055,0.07,2.7056503,75.45357,False
0.9199999999999999,0.02,0.0,0.06,2.1743438,79.46623,False
0.9199999999999999,0.02,0.005,0.06,2.1743438,79.46623,False
0.9199999999999999,0.02,0.01,0.06,2.2949805,84.43656,False
0.9199999999999999,0.02,0.015,0.06,2.2949805,84.43656,False
0.9199999999999999,0.02,0.02,0.06,3.1184216,84.71901,False
0.9199999999999999,0.02,0.025,0.06,3.1184216,84.71901,False
0.9199999999999999,0.02,0.03,0.06,4.0684032,84.85925,False
0.9199999999999999,0.02,0.035,0.06,4.0684032,84.85925,False
0.9199999999999999,0.02,0.04,0.06,2.898827,82.6706,False
0.9199999999999999,0.02,0.045,0.06,2.898827,82.6706,False
0.9199999999999999,0.02,0.05,0.06,2.5817804,81.13884,False
0.9199999999999999,0.02,0.055,0.06,2.5817804,81.13884,False
0.9199999999999999,0.03,0.0,0.05,2.3355253,71.18563,False
0.9199999999999999,0.03,0.005,0.05,2.3355253,71.18563,False
0.9199999999999999,0.03,0.01,0.05,2.40177,78.43427,False
0.9199999999999999,0.03,0.015,0.05,2.40177,78.43427,False
0.9199999999999999,0.03,0.02,0.05,3.15944,78.90534,False
0.9199999999999999,0.03,0.025,0.05,3.15944,78.90534,False
0.9199999999999999,0.03,0.03,0.05,4.1094227,79.091705,False
0.9199999999999999,0.03,0.035,0.05,4.1094227,79.091705,False
0.9199999999999999,0.03,0.04,0.05,2.9398456,76.08445,False
0.9199999999999999,0.03,0.045,0.05,2.9398456,76.08445,False
0.9199999999999999,0.03,0.05,0.05,2.622799,73.8399,False
0.9199999999999999,0.03,0.055,0.05,2.622799,73.8399,False
0.9199999999999999,0.04,0.0,0.04,2.4271617,71.18563,False
0.9199999999999999,0.04,0.005,0.04,2.4271617,71.18563,False
0.9199999999999999,0.04,0.01,0.04,2.4934065,78.43427,False
0.9199999999999999,0.04,0.015,0.04,2.4934065,78.43427,False
0.9199999999999999,0.04,0.02,0.04,3.2510765,78.90534,False
0.9199999999999999,0.04,0.025,0.04,3.2510765,78.90534,False
0.9199999999999999,0.04,0.03,0.04,4.1431074,79.091705,False
0.9199999999999999,0.04,0.035,0.04,4.1431074,79.091705,False
0.9199999999999999,0.04,0.04,0.04,2.9398456,76.08445,False
0.9199999999999999,0.04,0.045,0.04,2.9398456,76.08445,False
0.9199999999999999,0.04,0.05,0.04,2.622799,73.8399,False
0.9199999999999999,0.04,0.055,0.04,2.622799,73.8399,False
0.9199999999999999,0.05,0.0,0.03,2.3201745,69.91265,False
0.9199999999999999,0.05,0.005,0.03,2.3201745,69.91265,False
0.9199999999999999,0.05,0.01,0.03,2.3188112,77.27168,False
0.9199999999999999,0.05,0.015,0.03,2.3188112,77.27168,False
0.9199999999999999,0.05,0.02,0.03,3.0556054,77.90218,False
0.9199999999999999,0.05,0.025,0.03,3.0556054,77.90218,False
0.9199999999999999,0.05,0.03,0.03,3.9921124,78.08855,False
0.9199999999999999,0.05,0.035,0.03,3.9921124,78.08855,False
0.9199999999999999,0.05,0.04,0.03,2.813519,74.964775,False
0.9199999999999999,0.05,0.045,0.03,2.813519,74.964775,False
0.9199999999999999,0.05,0.05,0.03,2.5350652,72.69749,False
0.9199999999999999,0.05,0.055,0.03,2.5350652,72.69749,False
0.9199999999999999,0.06,0.0,0.02,2.3100336,69.91265,False
0.9199999999999999,0.06,0.005,0.02,2.3100336,69.91265,False
0.9199999999999999,0.06,0.01,0.02,2.302877,77.27168,False
0.9199999999999999,0.06,0.015,0.02,2.302877,77.27168,False
0.9199999999999999,0.06,0.02,0.02,3.0556054,77.90218,False
0.9199999999999999,0.06,0.025,0.02,3.0556054,77.90218,False
0.9199999999999999,0.06,0.03,0.02,3.9921124,78.08855,False
0.9199999999999999,0.06,0.035,0.02,3.9921124,78.08855,False
0.9199999999999999,0.06,0.04,0.02,2.813519,74.964775,False
0.9199999999999999,0.06,0.045,0.02,2.813519,74.964775,False
0.9199999999999999,0.06,0.05,0.02,2.5350652,72.69749,False
0.9199999999999999,0.06,0.055,0.02,2.5350652,72.69749,False
0.9199999999999999,0.07,0.0,0.01,2.2501857,69.73316,False
0.9199999999999999,0.07,0.005,0.01,2.2501857,69.73316,False
0.9199999999999999,0.07,0.01,0.01,2.4061842,77.24841,False
0.9199999999999999,0.07,0.015,0.01,2.4061842,77.24841,False
0.9199999999999999,0.07,0.02,0.01,3.5000863,78.156265,False
0.9199999999999999,0.07,0.025,0.01,3.5000863,78.156265,False
0.9199999999999999,0.07,0.03,0.01,4.266911,78.09776,False
0.9199999999999999,0.07,0.035,0.01,4.266911,78.09776,False
0.9199999999999999,0.07,0.04,0.01,2.7939234,74.88343,False
0.9199999999999999,0.07,0.045,0.01,2.7939234,74.88343,False
0.9199999999999999,0.07,0.05,0.01,2.5036116,72.61614,False
0.9199999999999999,0.07,0.055,0.01,2.5036116,72.61614,False
0.9199999999999999,0.08,0.0,0.0,2.7804952,72.91631,False
0.9199999999999999,0.08,0.005,0.0,2.7804952,72.91631,False
0.9199999999999999,0.08,0.01,0.0,2.909587,77.772766,False
0.9199999999999999,0.08,0.015,0.0,2.909587,77.772766,False
0.9199999999999999,0.08,0.02,0.0,4.003489,78.79082,False
0.9199999999999999,0.08,0.025,0.0,4.003489,78.79082,False
0.9199999999999999,0.08,0.03,0.0,4.7703147,78.732315,False
0.9199999999999999,0.08,0.035,0.0,4.7703147,78.732315,False
0.9199999999999999,0.08,0.04,0.0,3.2973268,75.32307,False
0.9199999999999999,0.08,0.045,0.0,3.2973268,75.32307,False
0.9199999999999999,0.08,0.05,0.0,3.007015,72.99648,False
0.9199999999999999,0.08,0.055,0.0,3.007015,72.99648,False
0.94,0.0,0.0,0.06,2.1743438,79.46623,False
0.94,0.0,0.005,0.06,2.1743438,79.46623,False
0.94,0.0,0.01,0.06,2.2949805,84.43656,False
0.94,0.0,0.015,0.06,2.2949805,84.43656,False
0.94,0.0,0.02,0.06,3.1184216,84.71901,False
0.94,0.0,0.025,0.06,3.1184216,84.71901,False
0.94,0.0,0.03,0.06,4.0684032,84.85925,False
0.94,0.0,0.035,0.06,4.0684032,84.85925,False
0.94,0.0,0.04,0.06,2.898827,82.6706,False
0.94,0.0,0.045,0.06,2.898827,82.6706,False
0.94,0.0,0.05,0.06,2.5817804,81.13884,False
0.94,0.0,0.055,0.06,2.5817804,81.13884,False
0.94,0.01,0.0,0.05,2.1743438,79.46623,False
0.94,0.01,0.005,0.05,2.1743438,79.46623,False
0.94,0.01,0.01,0.05,2.2949805,84.43656,False
0.94,0.01,0.015,0.05,2.2949805,84.43656,False
0.94,0.01,0.02,0.05,3.1184216,84.71901,False
0.94,0.01,0.025,0.05,3.1184216,84.71901,False
0.94,0.01,0.03,0.05,4.0684032,84.85925,False
0.94,0.01,0.035,0.05,4.0684032,84.85925,False
0.94,0.01,0.04,0.05,2.898827,82.6706,False
0.94,0.01,0.045,0.05,2.898827,82.6706,False
0.94,0.01,0.05,0.05,2.5817804,81.13884,False
0.94,0.01,0.055,0.05,2.5817804,81.13884,False
0.94,0.02,0.0,0.04,2.2659807,79.46623,False
0.94,0.02,0.005,0.04,2.2659807,79.46623,False
0.94,0.02,0.01,0.04,2.386617,84.43656,False
0.94,0.02,0.015,0.04,2.386617,84.43656,False
0.94,0.02,0.02,0.04,3.210058,84.71901,False
0.94,0.02,0.025,0.04,3.210058,84.71901,False
0.94,0.02,0.03,0.04,4.102088,84.85925,False
0.94,0.02,0.035,0.04,4.102088,84.85925,False
0.94,0.02,0.04,0.04,2.898827,82.6706,False
0.94,0.02,0.045,0.04,2.898827,82.6706,False
0.94,0.02,0.05,0.04,2.5817804,81.13884,False
0.94,0.02,0.055,0.04,2.5817804,81.13884,False
0.94,0.03,0.0,0.03,2.4271617,71.18563,False
0.94,0.03,0.005,0.03,2.4271617,71.18563,False
0.94,0.03,0.01,0.03,2.4934065,78.43427,False
0.94,0.03,0.015,0.03,2.4934065,78.43427,False
0.94,0.03,0.02,0.03,3.2510765,78.90534,False
0.94,0.03,0.025,0.03,3.2510765,78.90534,False
0.94,0.03,0.03,0.03,4.1431074,79.091705,False
0.94,0.03,0.035,0.03,4.1431074,79.091705,False
0.94,0.03,0.04,0.03,2.9398456,76.08445,False
0.94,0.03,0.045,0.03,2.9398456,76.08445,False
0.94,0.03,0.05,0.03,2.622799,73.8399,False
0.94,0.03,0.055,0.03,2.622799,73.8399,False
0.94,0.04,0.0,0.02,2.4170203,71.18563,False
0.94,0.04,0.005,0.02,2.4170203,71.18563,False
0.94,0.04,0.01,0.02,2.4774718,78.43427,False
0.94,0.04,0.015,0.02,2.4774718,78.43427,False
0.94,0.04,0.02,0.02,3.2510765,78.90534,False
0.94,0.04,0.025,0.02,3.2510765,78.90534,False
0.94,0.04,0.03,0.02,4.1431074,79.091705,False
0.94,0.04,0.035,0.02,4.1431074,79.091705,False
0.94,0.04,0.04,0.02,2.9398456,76.08445,False
0.94,0.04,0.045,0.02,2.9398456,76.08445,False
0.94,0.04,0.05,0.02,2.622799,73.8399,False
0.94,0.04,0.055,0.02,2.622799,73.8399,False
0.94,0.05,0.0,0.01,2.3100336,69.91265,False
0.94,0.05,0.005,0.01,2.3100336,69.91265,False
0.94,0.05,0.01,0.01,2.302877,77.27168,False
0.94,0.05,0.015,0.01,2.302877,77.27168,False
0.94,0.05,0.02,0.01,3.0556054,77.90218,False
0.94,0.05,0.025,0.01,3.0556054,77.90218,False
0.94,0.05,0.03,0.01,3.9921124,78.08855,False
0.94,0.05,0.035,0.01,3.9921124,78.08855,False
0.94,0.05,0.04,0.01,2.813519,74.964775,False
0.94,0.05,0.045,0.01,2.813519,74.964775,False
0.94,0.05,0.05,0.01,2.5350652,72.69749,False
0.94,0.05,0.055,0.01,2.5350652,72.69749,False
0.94,0.06,0.0,0.0,2.3100336,69.91265,False
0.94,0.06,0.005,0.0,2.3100336,69.91265,False
0.94,0.06,0.01,0.0,2.302877,77.27168,False
0.94,0.06,0.015,0.0,2.302877,77.27168,False
0.94,0.06,0.02,0.0,3.0556054,77.90218,False
0.94,0.06,0.025,0.0,3.0556054,77.90218,False
0.94,0.06,0.03,0.0,3.9921124,78.08855,False
0.94,0.06,0.035,0.0,3.9921124,78.08855,False
0.94,0.06,0.04,0.0,2.813519,74.964775,False
0.94,0.06,0.045,0.0,2.813519,74.964775,False
0.94,0.06,0.05,0.0,2.5350652,72.69749,False
0.94,0.06,0.055,0.0,2.5350652,72.69749,False
0.96,0.0,0.0,0.04,2.3300078,80.831764,False
0.96,0.0,0.005,0.04,2.3300078,80.831764,False
0.96,0.0,0.01,0.04,2.4988635,85.599625,False
0.96,0.0,0.015,0.04,2.4988635,85.599625,False
0.96,0.0,0.02,0.04,3.3223045,85.75249,False
0.96,0.0,0.025,0.04,3.3223045,85.75249,False
0.96,0.0,0.03,0.04,4.214333,85.9035,False
0.96,0.0,0.035,0.04,4.214333,85.9035,False
0.96,0.0,0.04,0.04,2.969916,83.9065,False
0.96,0.0,0.045,0.04,2.969916,83.9065,False
0.96,0.0,0.05,0.04,2.6528695,82.49766,False
0.96,0.0,0.055,0.04,2.6528695,82.49766,False
0.96,0.01,0.0,0.03,2.3300078,80.831764,False
0.96,0.01,0.005,0.03,2.3300078,80.831764,False
0.96,0.01,0.01,0.03,2.4988635,85.599625,False
0.96,0.01,0.015,0.03,2.4988635,85.599625,False
0.96,0.01,0.02,0.03,3.3223045,85.75249,False
0.96,0.01,0.025,0.03,3.3223045,85.75249,False
0.96,0.01,0.03,0.03,4.214333,85.9035,False
0.96,0.01,0.035,0.03,4.214333,85.9035,False
0.96,0.01,0.04,0.03,2.969916,83.9065,False
0.96,0.01,0.045,0.03,2.969916,83.9065,False
0.96,0.01,0.05,0.03,2.6528695,82.49766,False
0.96,0.01,0.055,0.03,2.6528695,82.49766,False
0.96,0.02,0.0,0.02,2.3198664,80.831764,False
0.96,0.02,0.005,0.02,2.3198664,80.831764,False
0.96,0.02,0.01,0.02,2.482929,85.599625,False
0.96,0.02,0.015,0.02,2.482929,85.599625,False
0.96,0.02,0.02,0.02,3.3223045,85.75249,False
0.96,0.02,0.025,0.02,3.3223045,85.75249,False
0.96,0.02,0.03,0.02,4.214333,85.9035,False
0.96,0.02,0.035,0.02,4.214333,85.9035,False
0.96,0.02,0.04,0.02,2.969916,83.9065,False
0.96,0.02,0.045,0.02,2.969916,83.9065,False
0.96,0.02,0.05,0.02,2.6528695,82.49766,False
0.96,0.02,0.055,0.02,2.6528695,82.49766,False
0.96,0.03,0.0,0.01,2.4810479,72.55116,False
0.96,0.03,0.005,0.01,2.4810479,72.55116,False
0.96,0.03,0.01,0.01,2.5897183,79.597336,False
0.96,0.03,0.015,0.01,2.5897183,79.597336,False
0.96,0.03,0.02,0.01,3.363323,79.93882,False
0.96,0.03,0.025,0.01,3.363323,79.93882,False
0.96,0.03,0.03,0.01,4.2553525,80.135956,False
0.96,0.03,0.035,0.01,4.2553525,80.135956,False
0.96,0.03,0.04,0.01,3.0109346,77.32035,False
0.96,0.03,0.045,0.01,3.0109346,77.32035,False
0.96,0.03,0.05,0.01,2.693888,75.198715,False
0.96,0.03,0.055,0.01,2.693888,75.198715,False
0.96,0.04,0.0,0.0,2.4810479,72.55116,False
0.96,0.04,0.005,0.0,2.4810479,72.55116,False
0.96,0.04,0.01,0.0,2.5897183,79.597336,False
0.96,0.04,0.015,0.0,2.5897183,79.597336,False
0.96,0.04,0.02,0.0,3.363323,79.93882,False
0.96,0.04,0.025,0.0,3.363323,79.93882,False
0.96,0.04,0.03,0.0,4.2553525,80.135956,False
0.96,0.04,0.035,0.0,4.2553525,80.135956,False
0.96,0.04,0.04,0.0,3.0109346,77.32035,False
0.96,0.04,0.045,0.0,3.0109346,77.32035,False
0.96,0.04,0.05,0.0,2.693888,75.198715,False
0.96,0.04,0.055,0.0,2.693888,75.198715,False
0.98,0.0,0.0,0.02,2.3198664,80.831764,False
0.98,0.0,0.005,0.02,2.3198664,80.831764,False
0.98,0.0,0.01,0.02,2.482929,85.599625,False
0.98,0.0,0.015,0.02,2.482929,85.599625,False
0.98,0.0,0.02,0.02,3.3223045,85.75249,False
0.98,0.0,0.025,0.02,3.3223045,85.75249,False
0.98,0.0,0.03,0.02,4.214333,85.9035,False
0.98,0.0,0.035,0.02,4.214333,85.9035,False
0.98,0.0,0.04,0.02,2.969916,83.9065,False
0.98,0.0,0.045,0.02,2.969916,83.9065,False
0.98,0.0,0.05,0.02,2.6528695,82.49766,False
0.98,0.0,0.055,0.02,2.6528695,82.49766,False
0.98,0.01,0.0,0.01,2.3198664,80.831764,False
0.98,0.01,0.005,0.01,2.3198664,80.831764,False
0.98,0.01,0.01,0.01,2.482929,85.599625,False
0.98,0.01,0.015,0.01,2.482929,85.599625,False
0.98,0.01,0.02,0.01,3.3223045,85.75249,False
0.98,0.01,0.025,0.01,3.3223045,85.75249,False
0.98,0.01,0.03,0.01,4.214333,85.9035,False
0.98,0.01,0.035,0.01,4.214333,85.9035,False
0.98,0.01,0.04,0.01,2.969916,83.9065,False
0.98,0.01,0.045,0.01,2.969916,83.9065,False
0.98,0.01,0.05,0.01,2.6528695,82.49766,False
0.98,0.01,0.055,0.01,2.6528695,82.49766,False
0.98,0.02,0.0,0.0,2.3198664,80.831764,False
0.98,0.02,0.005,0.0,2.3198664,80.831764,False
0.98,0.02,0.01,0.0,2.482929,85.599625,False
0.98,0.02,0.015,0.0,2.482929,85.599625,False
0.98,0.02,0.02,0.0,3.3223045,85.75249,False
0.98,0.02,0.025,0.0,3.3223045,85.75249,False
0.98,0.02,0.03,0.0,4.214333,85.9035,False
0.98,0.02,0.035,0.0,4.214333,85.9035,False
0.98,0.02,0.04,0.0,2.969916,83.9065,False
0.98,0.02,0.045,0.0,2.969916,83.9065,False
0.98,0.02,0.05,0.0,2.6528695,82.49766,False
0.98,0.02,0.055,0.0,2.6528695,82.49766,False
1.0,0.0,0.0,0.0,2.2649682,97.52934,False
