PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,
0.84,0.04,0.01,0.12,3.999996,5.2886143,70.44856,FALSE,FALSE,372.5753,2
0.84,0.04,0.015,0.12,2.666664889,5.098356,70.17777,FALSE,FALSE,357.79126,2
0.84,0.04,0.02,0.12,1.999999,4.8589807,63.75179,FALSE,FALSE,309.7687,2
0.84,0.04,0.025,0.12,1.59999936,4.8589807,63.75179,FALSE,FALSE,309.7687,2
0.84,0.04,0.03,0.12,1.333332889,4.887906,61.17305,FALSE,FALSE,299.00812,2
0.84,0.04,0.035,0.12,1.142856816,4.887906,61.17305,FALSE,FALSE,299.00812,2
0.84,0.04,0.04,0.12,0.99999975,3.5944614,60.681072,FALSE,FALSE,218.11577,2
0.84,0.04,0.045,0.12,0.888888691,3.5944614,60.681072,FALSE,FALSE,218.11577,2
0.84,0.04,0.05,0.12,0.79999984,5.3744297,60.427036,FALSE,FALSE,324.76086,2
0.84,0.04,0.055,0.12,0.727272595,5.3744297,60.427036,FALSE,FALSE,324.76086,2
0.84,0.05,0,0.11,5000000,4.9967237,61.070293,FALSE,FALSE,305.15137,2
0.84,0.05,0.005,0.11,9.99998,6.049378,62.427227,FALSE,FALSE,377.64587,2
0.84,0.05,0.01,0.11,4.999995,5.2886143,65.06484,FALSE,FALSE,344.10284,2
0.84,0.05,0.015,0.11,3.333331111,5.098356,64.84218,FALSE,FALSE,330.5885,2
0.84,0.05,0.02,0.11,2.49999875,4.863765,58.90223,FALSE,FALSE,286.48657,2
0.84,0.05,0.025,0.11,1.9999992,4.8589807,57.980976,FALSE,FALSE,281.72845,2
0.84,0.05,0.03,0.11,1.666666111,4.887906,55.45912,FALSE,FALSE,271.07898,2
0.84,0.05,0.035,0.11,1.42857102,4.887906,55.45912,FALSE,FALSE,271.07898,2
0.84,0.05,0.04,0.11,1.249999688,3.5944614,54.967136,FALSE,FALSE,197.57726,2
0.84,0.05,0.045,0.11,1.111110864,3.5944614,54.967136,FALSE,FALSE,197.57726,2
0.84,0.05,0.05,0.11,0.9999998,5.3744297,54.713108,FALSE,FALSE,294.05176,2
0.84,0.05,0.055,0.11,0.909090744,5.3744297,54.713108,FALSE,FALSE,294.05176,2
0.84,0.06,0,0.1,6000000,4.9967237,61.070293,FALSE,FALSE,305.15137,2
0.84,0.06,0.005,0.1,11.999976,4.9967237,61.070293,FALSE,FALSE,305.15137,2
0.84,0.06,0.01,0.1,5.999994,6.1050096,67.00381,FALSE,FALSE,409.05887,2
0.84,0.06,0.015,0.1,3.999997333,5.2886143,65.06484,FALSE,FALSE,344.10284,2
0.84,0.06,0.02,0.1,2.9999985,6.682746,68.52748,FALSE,FALSE,457.95175,2
0.84,0.06,0.025,0.1,2.39999904,4.863765,58.90223,FALSE,FALSE,286.48657,2
0.84,0.06,0.03,0.1,1.999999333,4.887906,55.45912,FALSE,FALSE,271.07898,2
0.84,0.06,0.035,0.1,1.714285224,4.887906,55.45912,FALSE,FALSE,271.07898,2
0.84,0.06,0.04,0.1,1.499999625,3.5944614,54.967136,FALSE,FALSE,197.57726,2
0.84,0.06,0.045,0.1,1.333333037,3.5944614,54.967136,FALSE,FALSE,197.57726,2
0.84,0.06,0.05,0.1,1.19999976,5.3744297,54.713108,FALSE,FALSE,294.05176,2
0.84,0.06,0.055,0.1,1.090908893,5.3744297,54.713108,FALSE,FALSE,294.05176,2
0.84,0.07,0,0.09,7000000,4.5677876,60.97505,FALSE,FALSE,278.5211,2
0.84,0.07,0.005,0.09,13.999972,4.5677876,60.97505,FALSE,FALSE,278.5211,2
0.84,0.07,0.01,0.09,6.999993,5.3306994,67.00621,FALSE,FALSE,357.18997,2
0.84,0.07,0.015,0.09,4.666663556,4.514304,65.173584,FALSE,FALSE,294.21338,2
0.84,0.07,0.02,0.09,3.49999825,6.221374,69.557,FALSE,FALSE,432.7401,2
0.84,0.07,0.025,0.09,2.79999888,5.2476254,69.316216,FALSE,FALSE,363.74554,2
0.84,0.07,0.03,0.09,2.333332556,4.467602,57.109814,FALSE,FALSE,255.1439,2
0.84,0.07,0.035,0.09,1.999999429,4.336021,56.18478,FALSE,FALSE,243.61838,2
0.84,0.07,0.04,0.09,1.749999563,3.0425787,54.770107,FALSE,FALSE,166.64236,2
0.84,0.07,0.045,0.09,1.55555521,3.0425787,54.770107,FALSE,FALSE,166.64236,2
0.84,0.07,0.05,0.09,1.39999972,4.7923045,54.24011,FALSE,FALSE,259.93512,2
0.84,0.07,0.055,0.09,1.272727041,4.7923045,54.24011,FALSE,FALSE,259.93512,2
0.84,0.08,0,0.08,8000000,4.6616535,63.06384,FALSE,FALSE,293.98178,2
0.84,0.08,0.005,0.08,15.999968,4.6616535,63.06384,FALSE,FALSE,293.98178,2
0.84,0.08,0.01,0.08,7.999992,5.5084677,68.28698,FALSE,FALSE,376.15662,2
0.84,0.08,0.015,0.08,5.333329778,5.5084677,68.28698,FALSE,FALSE,376.15662,2
0.84,0.08,0.02,0.08,3.999998,6.3991423,70.81922,FALSE,FALSE,453.18228,2
0.84,0.08,0.025,0.08,3.19999872,5.4682584,70.560646,FALSE,FALSE,385.84384,2
0.84,0.08,0.03,0.08,2.666665778,5.521667,66.70964,FALSE,FALSE,368.34842,2
0.84,0.08,0.035,0.08,2.285713633,4.639338,58.568142,FALSE,FALSE,271.7174,2
0.84,0.08,0.04,0.08,1.9999995,3.1602807,56.275135,FALSE,FALSE,177.84523,2
0.84,0.08,0.045,0.08,1.777777383,3.1602807,56.275135,FALSE,FALSE,177.84523,2
0.84,0.08,0.05,0.08,1.59999968,4.922795,55.73435,FALSE,FALSE,274.36877,2
0.84,0.08,0.055,0.08,1.45454519,4.922795,55.73435,FALSE,FALSE,274.36877,2
0.84,0.09,0,0.07,9000000,3.896547,63.453403,FALSE,FALSE,247.24918,2
0.84,0.09,0.005,0.07,17.999964,3.896547,63.453403,FALSE,FALSE,247.24918,2
0.84,0.09,0.01,0.07,8.999991,4.4757786,68.67654,FALSE,FALSE,307.38098,2
0.84,0.09,0.015,0.07,5.999996,4.4757786,68.67654,FALSE,FALSE,307.38098,2
0.84,0.09,0.02,0.07,4.49999775,5.058635,71.18191,FALSE,FALSE,360.0833,2
0.84,0.09,0.025,0.07,3.59999856,5.058635,71.18191,FALSE,FALSE,360.0833,2
0.84,0.09,0.03,0.07,2.999999,4.174607,66.88161,FALSE,FALSE,279.2044,2
0.84,0.09,0.035,0.07,2.571427837,4.174607,66.88161,FALSE,FALSE,279.2044,2
0.84,0.09,0.04,0.07,2.249999438,2.5688043,57.591877,FALSE,FALSE,147.94226,2
0.84,0.09,0.045,0.07,1.999999556,2.5688043,57.081432,FALSE,FALSE,146.63103,2
0.84,0.09,0.05,0.07,1.79999964,4.3831377,56.540646,FALSE,FALSE,247.82544,2
0.84,0.09,0.055,0.07,1.636363339,4.3831377,56.540646,FALSE,FALSE,247.82544,2
0.84,0.1,0,0.06,10000000,4.997729,63.451725,FALSE,FALSE,317.1145,2
0.84,0.1,0.005,0.06,19.99996,4.997729,63.451725,FALSE,FALSE,317.1145,2
0.84,0.1,0.01,0.06,9.99999,5.5331917,68.51712,FALSE,FALSE,379.11835,2
0.84,0.1,0.015,0.06,6.666662222,5.5331917,68.51712,FALSE,FALSE,379.11835,2
0.84,0.1,0.02,0.06,4.9999975,6.493934,70.951256,FALSE,FALSE,460.75278,2
0.84,0.1,0.025,0.06,3.9999984,6.493934,70.951256,FALSE,FALSE,460.75278,2
0.84,0.1,0.03,0.06,3.333332222,5.581227,65.75073,FALSE,FALSE,366.96976,2
0.84,0.1,0.035,0.06,2.857142041,5.581227,65.75073,FALSE,FALSE,366.96976,2
0.84,0.1,0.04,0.06,2.499999375,3.1552367,55.352665,FALSE,FALSE,174.65076,2
0.84,0.1,0.045,0.06,2.222221728,3.1552367,55.352665,FALSE,FALSE,174.65076,2
0.84,0.1,0.05,0.06,1.9999996,4.969569,54.71111,FALSE,FALSE,271.89066,2
0.84,0.1,0.055,0.06,1.818181488,4.969569,54.71111,FALSE,FALSE,271.89066,2
0.84,0.11,0,0.05,11000000,4.997729,63.451725,FALSE,FALSE,317.1145,2
0.84,0.11,0.005,0.05,21.999956,4.997729,63.451725,FALSE,FALSE,317.1145,2
0.84,0.11,0.01,0.05,10.999989,4.9855394,66.87366,FALSE,FALSE,333.40125,2
0.84,0.11,0.015,0.05,7.333328444,5.5331917,68.51712,FALSE,FALSE,379.11835,2
0.84,0.11,0.02,0.05,5.49999725,8.002948,72.87277,FALSE,FALSE,583.197,2
0.84,0.11,0.025,0.05,4.39999824,6.493934,70.951256,FALSE,FALSE,460.75278,2
0.84,0.11,0.03,0.05,3.666665444,6.2526875,65.49188,FALSE,FALSE,409.50027,2
0.84,0.11,0.035,0.05,3.142856245,5.581227,65.75073,FALSE,FALSE,366.96976,2
0.84,0.11,0.04,0.05,2.749999313,4.3300896,61.902977,FALSE,FALSE,268.04544,2
0.84,0.11,0.045,0.05,2.444443901,3.1552367,55.352665,FALSE,FALSE,174.65076,2
0.84,0.11,0.05,0.05,2.19999956,4.969569,54.800518,FALSE,FALSE,272.33496,2
0.84,0.11,0.055,0.05,1.999999636,4.969569,54.71111,FALSE,FALSE,271.89066,2
0.84,0.12,0,0.04,12000000,4.997729,63.451725,FALSE,FALSE,317.1145,2
0.84,0.12,0.005,0.04,23.999952,4.997729,63.451725,FALSE,FALSE,317.1145,2
0.84,0.12,0.01,0.04,11.999988,4.9855394,66.87366,FALSE,FALSE,333.40125,2
0.84,0.12,0.015,0.04,7.999994667,5.5331917,68.51712,FALSE,FALSE,379.11835,2
0.84,0.12,0.02,0.04,5.999997,8.002948,72.87277,FALSE,FALSE,583.197,2
0.84,0.12,0.025,0.04,4.79999808,6.493934,70.951256,FALSE,FALSE,460.75278,2
0.84,0.12,0.03,0.04,3.999998667,6.2526875,65.49188,FALSE,FALSE,409.50027,2
0.84,0.12,0.035,0.04,3.428570449,6.2526875,65.49188,FALSE,FALSE,409.50027,2
0.84,0.12,0.04,0.04,2.99999925,4.3300896,61.902977,FALSE,FALSE,268.04544,2
0.84,0.12,0.045,0.04,2.666666074,4.3300896,61.902977,FALSE,FALSE,268.04544,2
0.84,0.12,0.05,0.04,2.39999952,4.969569,54.800518,FALSE,FALSE,272.33496,2
0.84,0.12,0.055,0.04,2.181817785,4.969569,54.800518,FALSE,FALSE,272.33496,2
0.84,0.13,0,0.03,13000000,4.961126,62.847103,FALSE,FALSE,311.7924,2
0.84,0.13,0.005,0.03,25.999948,4.961126,62.847103,FALSE,FALSE,311.7924,2
0.84,0.13,0.01,0.03,12.999987,4.9489374,67.06383,FALSE,FALSE,331.89468,2
0.84,0.13,0.015,0.03,8.666660889,5.4965897,68.57986,FALSE,FALSE,376.95532,2
0.84,0.13,0.02,0.03,6.49999675,7.995487,72.83657,FALSE,FALSE,582.3639,2
0.84,0.13,0.025,0.03,5.19999792,7.995487,72.83657,FALSE,FALSE,582.3639,2
0.84,0.13,0.03,0.03,4.333331889,6.267432,67.00124,FALSE,FALSE,419.92575,2
0.84,0.13,0.035,0.03,3.714284653,6.267432,67.00124,FALSE,FALSE,419.92575,2
0.84,0.13,0.04,0.03,3.249999188,4.367696,63.605236,FALSE,FALSE,277.80832,2
0.84,0.13,0.045,0.03,2.888888247,4.367696,63.605236,FALSE,FALSE,277.80832,2
0.84,0.13,0.05,0.03,2.59999948,6.6648264,63.0808,FALSE,FALSE,420.42258,2
0.84,0.13,0.055,0.03,2.363635934,5.489973,56.133488,FALSE,FALSE,308.17133,2
0.84,0.1375,0,0.0225,13750000,4.9725547,60.3565,FALSE,FALSE,300.12598,2
0.84,0.1375,0.005,0.0225,27.499945,4.9725547,60.3565,FALSE,FALSE,300.12598,2
0.84,0.1375,0.01,0.0225,13.74998625,4.9603662,64.85771,FALSE,FALSE,321.71802,2
0.84,0.1375,0.015,0.0225,9.166660556,5.4844084,66.21947,FALSE,FALSE,363.1746,2
0.84,0.1375,0.02,0.0225,6.874996563,7.983306,70.16701,FALSE,FALSE,560.1647,2
0.84,0.1375,0.025,0.0225,5.4999978,7.983306,70.16701,FALSE,FALSE,560.1647,2
0.84,0.1375,0.03,0.0225,4.583331806,6.2552514,64.63759,FALSE,FALSE,404.32437,2
0.84,0.1375,0.035,0.0225,3.928570306,6.2552514,64.63759,FALSE,FALSE,404.32437,2
0.84,0.1375,0.04,0.0225,3.437499141,5.215869,61.625633,FALSE,FALSE,321.4312,2
0.84,0.1375,0.045,0.0225,3.055554877,4.3555145,62.105934,FALSE,FALSE,270.5033,2
0.84,0.1375,0.05,0.0225,2.74999945,6.641217,61.631897,FALSE,FALSE,409.31082,2
0.84,0.1375,0.055,0.0225,2.499999545,5.479314,54.71888,FALSE,FALSE,299.82193,2
0.84,0.14,0,0.02,14000000,4.9725547,60.3565,FALSE,FALSE,300.12598,2
0.84,0.14,0.005,0.02,27.999944,4.9725547,60.3565,FALSE,FALSE,300.12598,2
0.84,0.14,0.01,0.02,13.999986,4.9603662,64.85771,FALSE,FALSE,321.71802,2
0.84,0.14,0.015,0.02,9.333327111,5.4844084,66.21947,FALSE,FALSE,363.1746,2
0.84,0.14,0.02,0.02,6.9999965,7.983306,70.16701,FALSE,FALSE,560.1647,2
0.84,0.14,0.025,0.02,5.59999776,7.983306,70.16701,FALSE,FALSE,560.1647,2
0.84,0.14,0.03,0.02,4.666665111,6.2552514,64.63759,FALSE,FALSE,404.32437,2
0.84,0.14,0.035,0.02,3.999998857,6.2552514,64.63759,FALSE,FALSE,404.32437,2
0.84,0.14,0.04,0.02,3.499999125,5.215869,61.625633,FALSE,FALSE,321.4312,2
0.84,0.14,0.045,0.02,3.11111042,4.3555145,62.105934,FALSE,FALSE,270.5033,2
0.84,0.14,0.05,0.02,2.79999944,6.641217,61.631897,FALSE,FALSE,409.31082,2
0.84,0.14,0.055,0.02,2.545454083,6.641217,61.631897,FALSE,FALSE,409.31082,2
0.84,0.15,0,0.01,15000000,4.9725547,51.62907,FALSE,FALSE,256.72836,2
0.84,0.15,0.005,0.01,29.99994,4.9725547,51.62907,FALSE,FALSE,256.72836,2
0.84,0.15,0.01,0.01,14.999985,4.9603662,57.093506,FALSE,FALSE,283.2047,2
0.84,0.15,0.015,0.01,9.999993333,5.4844084,58.184853,FALSE,FALSE,319.1095,2
0.84,0.15,0.02,0.01,7.49999625,7.983306,62.132393,FALSE,FALSE,496.0219,2
0.84,0.15,0.025,0.01,5.9999976,7.983306,62.132393,FALSE,FALSE,496.0219,2
0.84,0.15,0.03,0.01,4.999998333,6.2552514,56.996964,FALSE,FALSE,356.53033,2
0.84,0.15,0.035,0.01,4.285713061,6.2552514,56.996964,FALSE,FALSE,356.53033,2
0.84,0.15,0.04,0.01,3.749999063,5.215869,53.95129,FALSE,FALSE,281.40286,2
0.84,0.15,0.045,0.01,3.333332593,4.3555145,54.261005,FALSE,FALSE,236.3346,2
0.84,0.15,0.05,0.01,2.9999994,6.641217,53.78697,FALSE,FALSE,357.21094,2
0.84,0.15,0.055,0.01,2.727272231,6.641217,53.78697,FALSE,FALSE,357.21094,2
0.86,0,0,0.14,0,4.2260814,60.62912,FALSE,FALSE,256.2236,2
0.86,0,0.005,0.14,0,4.2260814,60.62912,FALSE,FALSE,256.2236,2
0.86,0,0.01,0.14,0,4.3179827,64.29246,FALSE,FALSE,277.6137,2
0.86,0,0.015,0.14,0,4.3179827,64.29246,FALSE,FALSE,277.6137,2
0.86,0,0.02,0.14,0,4.8021116,65.373955,FALSE,FALSE,313.933,2
0.86,0,0.025,0.14,0,4.8021116,65.373955,FALSE,FALSE,313.933,2
0.86,0,0.03,0.14,0,5.24714,64.66246,FALSE,FALSE,339.29297,2
0.86,0,0.035,0.14,0,5.24714,64.66246,FALSE,FALSE,339.29297,2
0.86,0,0.04,0.14,0,3.9593801,64.52215,FALSE,FALSE,255.46771,2
0.86,0,0.045,0.14,0,3.9593801,64.52215,FALSE,FALSE,255.46771,2
0.86,0,0.05,0.14,0,5.419789,64.47163,FALSE,FALSE,349.4226,2
0.86,0,0.055,0.14,0,5.419789,64.47163,FALSE,FALSE,349.4226,2
0.86,0.01,0,0.13,1000000,4.799025,69.057594,FALSE,FALSE,331.40912,2
0.86,0.01,0.005,0.13,1.999996,4.2260814,65.2496,FALSE,FALSE,275.75012,2
0.86,0.01,0.01,0.13,0.999999,4.3179827,68.91289,FALSE,FALSE,297.56467,2
0.86,0.01,0.015,0.13,0.666666222,4.3179827,68.91289,FALSE,FALSE,297.56467,2
0.86,0.01,0.02,0.13,0.49999975,4.8021116,70.18404,FALSE,FALSE,337.0316,2
0.86,0.01,0.025,0.13,0.39999984,4.8021116,70.18404,FALSE,FALSE,337.0316,2
0.86,0.01,0.03,0.13,0.333333222,5.24714,69.18676,FALSE,FALSE,363.03262,2
0.86,0.01,0.035,0.13,0.285714204,5.24714,69.18676,FALSE,FALSE,363.03262,2
0.86,0.01,0.04,0.13,0.249999938,3.9593801,68.71624,FALSE,FALSE,272.07373,2
0.86,0.01,0.045,0.13,0.222222173,3.9593801,68.71624,FALSE,FALSE,272.07373,2
0.86,0.01,0.05,0.13,0.19999996,5.419789,68.63525,FALSE,FALSE,371.98856,2
0.86,0.01,0.055,0.13,0.181818149,5.419789,68.63525,FALSE,FALSE,371.98856,2
0.86,0.015,0,0.125,1500000,4.799025,69.057594,FALSE,FALSE,331.40912,2
0.86,0.015,0.005,0.125,2.999994,4.9345965,69.69272,FALSE,FALSE,343.90546,2
0.86,0.015,0.01,0.125,1.4999985,4.3179827,68.91289,FALSE,FALSE,297.56467,2
0.86,0.015,0.015,0.125,0.999999333,4.3179827,68.91289,FALSE,FALSE,297.56467,2
0.86,0.015,0.02,0.125,0.749999625,4.8021116,70.18404,FALSE,FALSE,337.0316,2
0.86,0.015,0.025,0.125,0.59999976,4.8021116,70.18404,FALSE,FALSE,337.0316,2
0.86,0.015,0.03,0.125,0.499999833,5.24714,69.18676,FALSE,FALSE,363.03262,2
0.86,0.015,0.035,0.125,0.428571306,5.24714,69.18676,FALSE,FALSE,363.03262,2
0.86,0.015,0.04,0.125,0.374999906,3.9593801,68.71624,FALSE,FALSE,272.07373,2
0.86,0.015,0.045,0.125,0.333333259,3.9593801,68.71624,FALSE,FALSE,272.07373,2
0.86,0.015,0.05,0.125,0.29999994,5.419789,68.63525,FALSE,FALSE,371.98856,2
0.86,0.015,0.055,0.125,0.272727223,5.419789,68.63525,FALSE,FALSE,371.98856,2
0.86,0.02,0,0.12,2000000,4.80471,73.92707,FALSE,FALSE,355.19812,2
0.86,0.02,0.005,0.12,3.999992,5.040968,74.14654,FALSE,FALSE,373.77032,2
0.86,0.02,0.01,0.12,1.999998,4.2515597,72.96112,FALSE,FALSE,310.19855,2
0.86,0.02,0.015,0.12,1.333332444,4.2515597,72.96112,FALSE,FALSE,310.19855,2
0.86,0.02,0.02,0.12,0.9999995,4.735688,74.66966,FALSE,FALSE,353.61224,2
0.86,0.02,0.025,0.12,0.79999968,4.735688,74.66966,FALSE,FALSE,353.61224,2
0.86,0.02,0.03,0.12,0.666666444,5.1807165,73.77155,FALSE,FALSE,382.1895,2
0.86,0.02,0.035,0.12,0.571428408,5.1807165,73.77155,FALSE,FALSE,382.1895,2
0.86,0.02,0.04,0.12,0.499999875,3.8872724,72.73,FALSE,FALSE,282.72134,2
0.86,0.02,0.045,0.12,0.444444346,3.8872724,72.73,FALSE,FALSE,282.72134,2
0.86,0.02,0.05,0.12,0.39999992,5.462371,72.496544,FALSE,FALSE,396.00302,2
0.86,0.02,0.055,0.12,0.363636298,5.462371,72.496544,FALSE,FALSE,396.00302,2
0.86,0.03,0,0.11,3000000,4.80471,73.92707,FALSE,FALSE,355.19812,2
0.86,0.03,0.005,0.11,5.999988,5.857364,74.54871,FALSE,FALSE,436.65897,2
0.86,0.03,0.01,0.11,2.999997,4.9426107,77.40422,FALSE,FALSE,382.57892,2
0.86,0.03,0.015,0.11,1.999998667,4.2515597,72.96112,FALSE,FALSE,310.19855,2
0.86,0.03,0.02,0.11,1.49999925,4.735688,74.66966,FALSE,FALSE,353.61224,2
0.86,0.03,0.025,0.11,1.19999952,4.735688,74.66966,FALSE,FALSE,353.61224,2
0.86,0.03,0.03,0.11,0.999999667,5.1807165,73.77155,FALSE,FALSE,382.1895,2
0.86,0.03,0.035,0.11,0.857142612,5.1807165,73.77155,FALSE,FALSE,382.1895,2
0.86,0.03,0.04,0.11,0.749999813,3.8872724,72.73,FALSE,FALSE,282.72134,2
0.86,0.03,0.045,0.11,0.666666519,3.8872724,72.73,FALSE,FALSE,282.72134,2
0.86,0.03,0.05,0.11,0.59999988,5.462371,72.496544,FALSE,FALSE,396.00302,2
0.86,0.03,0.055,0.11,0.545454446,5.462371,72.496544,FALSE,FALSE,396.00302,2
0.86,0.04,0,0.1,4000000,4.80471,73.92707,FALSE,FALSE,355.19812,2
0.86,0.04,0.005,0.1,7.999984,5.857364,74.54871,FALSE,FALSE,436.65897,2
0.86,0.04,0.01,0.1,3.999996,5.1328692,76.79652,FALSE,FALSE,394.18646,2
0.86,0.04,0.015,0.1,2.666664889,4.9426107,77.40422,FALSE,FALSE,382.57892,2
0.86,0.04,0.02,0.1,1.999999,4.735688,74.66966,FALSE,FALSE,353.61224,2
0.86,0.04,0.025,0.1,1.59999936,4.735688,74.66966,FALSE,FALSE,353.61224,2
0.86,0.04,0.03,0.1,1.333332889,5.1807165,73.77155,FALSE,FALSE,382.1895,2
0.86,0.04,0.035,0.1,1.142856816,5.1807165,73.77155,FALSE,FALSE,382.1895,2
0.86,0.04,0.04,0.1,0.99999975,3.8872724,72.73,FALSE,FALSE,282.72134,2
0.86,0.04,0.045,0.1,0.888888691,3.8872724,72.73,FALSE,FALSE,282.72134,2
0.86,0.04,0.05,0.1,0.79999984,5.462371,72.496544,FALSE,FALSE,396.00302,2
0.86,0.04,0.055,0.1,0.727272595,5.462371,72.496544,FALSE,FALSE,396.00302,2
0.86,0.05,0,0.09,5000000,4.3666964,69.03842,FALSE,FALSE,301.46982,2
0.86,0.05,0.005,0.09,9.99998,5.073976,69.631775,FALSE,FALSE,353.30997,2
0.86,0.05,0.01,0.09,4.999995,4.3494816,71.94786,FALSE,FALSE,312.93588,2
0.86,0.05,0.015,0.09,3.333331111,4.159223,72.57596,FALSE,FALSE,301.8596,2
0.86,0.05,0.02,0.09,2.49999875,4.263959,69.46895,FALSE,FALSE,296.21274,2
0.86,0.05,0.025,0.09,1.9999992,4.132378,69.49792,FALSE,FALSE,287.19168,2
0.86,0.05,0.03,0.09,1.666666111,4.6018896,68.9809,FALSE,FALSE,317.4425,2
0.86,0.05,0.035,0.09,1.42857102,4.6018896,68.9809,FALSE,FALSE,317.4425,2
0.86,0.05,0.04,0.09,1.249999688,3.3084464,67.92339,FALSE,FALSE,224.7209,2
0.86,0.05,0.045,0.09,1.111110864,3.3084464,67.92339,FALSE,FALSE,224.7209,2
0.86,0.05,0.05,0.09,0.9999998,4.853304,67.6977,FALSE,FALSE,328.55753,2
0.86,0.05,0.055,0.09,0.909090744,4.853304,67.6977,FALSE,FALSE,328.55753,2
0.86,0.06,0,0.08,6000000,4.3666964,69.03842,FALSE,FALSE,301.46982,2
0.86,0.06,0.005,0.08,11.999976,4.3666964,69.03842,FALSE,FALSE,301.46982,2
0.86,0.06,0.01,0.08,5.999994,5.165878,72.27443,FALSE,FALSE,373.36087,2
0.86,0.06,0.015,0.08,3.999997333,4.3494816,71.94786,FALSE,FALSE,312.93588,2
0.86,0.06,0.02,0.08,2.9999985,5.004842,76.13133,FALSE,FALSE,381.02527,2
0.86,0.06,0.025,0.08,2.39999904,4.263959,69.46895,FALSE,FALSE,296.21274,2
0.86,0.06,0.03,0.08,1.999999333,4.6018896,68.9809,FALSE,FALSE,317.4425,2
0.86,0.06,0.035,0.08,1.714285224,4.6018896,68.9809,FALSE,FALSE,317.4425,2
0.86,0.06,0.04,0.08,1.499999625,3.3084464,67.92339,FALSE,FALSE,224.7209,2
0.86,0.06,0.045,0.08,1.333333037,3.3084464,67.92339,FALSE,FALSE,224.7209,2
0.86,0.06,0.05,0.08,1.19999976,4.853304,67.6977,FALSE,FALSE,328.55753,2
0.86,0.06,0.055,0.08,1.090908893,4.853304,67.6977,FALSE,FALSE,328.55753,2
0.86,0.07,0,0.07,7000000,3.5272613,68.68139,FALSE,FALSE,242.2572,2
0.86,0.07,0.005,0.07,13.999972,3.5272613,68.68139,FALSE,FALSE,242.2572,2
0.86,0.07,0.01,0.07,6.999993,4.0588593,72.04298,FALSE,FALSE,292.41232,2
0.86,0.07,0.015,0.07,4.666663556,3.2424624,71.69326,FALSE,FALSE,232.4627,2
0.86,0.07,0.02,0.07,3.49999825,4.7156277,75.93966,FALSE,FALSE,358.10315,2
0.86,0.07,0.025,0.07,2.79999888,3.735325,76.509254,FALSE,FALSE,285.78693,2
0.86,0.07,0.03,0.07,2.333332556,3.919429,69.02723,FALSE,FALSE,270.54733,2
0.86,0.07,0.035,0.07,1.999999429,3.89513,69.05582,FALSE,FALSE,268.98138,2
0.86,0.07,0.04,0.07,1.749999563,2.7019649,67.12312,FALSE,FALSE,181.36432,2
0.86,0.07,0.045,0.07,1.55555521,2.7019649,67.12312,FALSE,FALSE,181.36432,2
0.86,0.07,0.05,0.07,1.39999972,4.2986417,66.61371,FALSE,FALSE,286.34845,2
0.86,0.07,0.055,0.07,1.272727041,4.2986417,66.61371,FALSE,FALSE,286.34845,2
0.86,0.08,0,0.06,8000000,3.6007679,68.66832,FALSE,FALSE,247.25868,2
0.86,0.08,0.005,0.06,15.999968,3.6007679,68.66832,FALSE,FALSE,247.25868,2
0.86,0.08,0.01,0.06,7.999992,4.2162676,72.032684,FALSE,FALSE,303.70908,2
0.86,0.08,0.015,0.06,5.333329778,4.2162676,72.032684,FALSE,FALSE,303.70908,2
0.86,0.08,0.02,0.06,3.999998,4.873036,75.99738,FALSE,FALSE,370.33798,2
0.86,0.08,0.025,0.06,3.19999872,3.9355986,76.601295,FALSE,FALSE,301.47195,2
0.86,0.08,0.03,0.06,2.666665778,4.4051113,75.521484,FALSE,FALSE,332.68054,2
0.86,0.08,0.035,0.06,2.285713633,4.0211716,69.067,FALSE,FALSE,277.73026,2
0.86,0.08,0.04,0.06,1.9999995,2.7700338,66.85825,FALSE,FALSE,185.19963,2
0.86,0.08,0.045,0.06,1.777777383,2.7700338,66.85825,FALSE,FALSE,185.19963,2
0.86,0.08,0.05,0.06,1.59999968,4.379498,66.33804,FALSE,FALSE,290.5273,2
0.86,0.08,0.055,0.06,1.45454519,4.379498,66.33804,FALSE,FALSE,290.5273,2
0.86,0.09,0,0.05,9000000,3.6007679,68.66832,FALSE,FALSE,247.25868,2
0.86,0.09,0.005,0.05,17.999964,3.6007679,68.66832,FALSE,FALSE,247.25868,2
0.86,0.09,0.01,0.05,8.999991,4.2162676,72.032684,FALSE,FALSE,303.70908,2
0.86,0.09,0.015,0.05,5.999996,4.2162676,72.032684,FALSE,FALSE,303.70908,2
0.86,0.09,0.02,0.05,4.49999775,4.873036,75.99738,FALSE,FALSE,370.33798,2
0.86,0.09,0.025,0.05,3.59999856,4.873036,75.99738,FALSE,FALSE,370.33798,2
0.86,0.09,0.03,0.05,2.999999,4.4051113,75.521484,FALSE,FALSE,332.68054,2
0.86,0.09,0.035,0.05,2.571427837,4.4051113,75.521484,FALSE,FALSE,332.68054,2
0.86,0.09,0.04,0.05,2.249999438,2.7700338,66.88454,FALSE,FALSE,185.27243,2
0.86,0.09,0.045,0.05,1.999999556,2.7700338,66.85825,FALSE,FALSE,185.19963,2
0.86,0.09,0.05,0.05,1.79999964,4.379498,66.33804,FALSE,FALSE,290.5273,2
