PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred
0.865284684,0.076130701,0.017939678,0.048820189,4.243468396,3.3998704,71.68297
0.870562071,0.095144604,0.019202555,0.040423154,4.954530686,3.3998704,71.68297
0.859862856,0.083316168,0.0193407,0.039636708,4.30759285,3.3998704,71.68297
0.856968603,0.077094701,0.017361346,0.041445173,4.440339049,3.3998704,71.68297
0.868537727,0.083328109,0.016801359,0.050089189,4.959310196,3.3998704,71.68297
0.892753109,0.082670311,0.019559131,0.046183381,4.22647014,3.3998704,71.68297
0.898187758,0.076519344,0.016724734,0.000895326,4.574946747,3.3998704,71.68297
0.890460606,0.087623167,0.01837788,0,4.767600939,3.3998704,71.68297
0.887476066,0.082638642,0.018579626,0.000128328,4.447570327,3.3998704,71.68297
0.856091381,0.078146544,0.044871376,0.096758231,1.741529,3.39438,67.030785
0.901935899,0.030929792,0,0.065880768,30929.79247,3.39286,79.61738
0.909653975,0.013217887,0,0.0622827,13217.8868,3.39286,79.61738
0.912361307,0.02970533,0,0.046302683,29705.33036,3.39286,79.61738
0.903764095,0.031599279,0,0.066064618,31599.27929,3.39286,79.61738
0.91642673,0.058739144,0,0.054521411,58739.14385,3.39286,74.43778
0.905471191,0.039822357,0,0.061864156,39822.35691,3.39286,79.61738
0.904384757,0.050034683,0,0.040700999,50034.68265,3.39286,74.43778
0.914898634,0.063052431,0,0.030468425,63052.43127,3.39286,74.43778
0.921793324,0.009829939,0,0.060396077,9829.939255,3.39286,79.61738
0.942952114,0.015050211,0,0.064720306,15050.21088,3.39286,79.61738
0.914082991,0.017483251,0,0.051494346,17483.25143,3.39286,79.61738
0.931988284,0.036733639,0,0.055657847,36733.63946,3.39286,79.61738
0.929209729,0.014105476,0,0.048991704,14105.476,3.39286,79.61738
0.929920188,0.00417572,0,0.062796962,4175.72026,3.39286,79.61738
0.927612505,0.033438395,0,0.057791306,33438.3951,3.39286,79.61738
0.923441018,0.028757142,0,0.050212158,28757.14223,3.39286,79.61738
0.936173988,0.052758254,0.005237847,0.04078517,10.07058567,3.39286,74.43778
0.933901984,0.042946004,0,0.040462116,42946.00383,3.39286,79.61738
0.917782624,0.02698412,0,0.012087072,26984.12017,3.39286,79.61738
0.926768209,0.021469815,0,0.023915029,21469.81517,3.39286,79.61738
0.927714953,0.044587073,0,0.026077704,44587.07313,3.39286,79.61738
0.930514763,0.050560221,0,0.046781799,50560.22097,3.39286,74.43778
0.930646059,0.0615984,0,0.029080961,61598.39966,3.39286,74.43778
0.923256457,0.050623313,0.002292281,0.029334524,22.07462202,3.39286,74.43778
0.927634872,0.055134504,0,0.033486932,55134.50365,3.39286,74.43778
0.925759553,0.046021945,0,0,46021.94522,3.39286,79.61738
0.932426824,0.072025765,0.003041478,0.010447794,23.6733876,3.39286,73.82124
0.92982249,0.061799144,0.003326135,0.012412356,18.57428296,3.39286,74.43778
0.93183329,0.06972057,0.004748863,0,14.67843798,3.39286,73.82124
0.932215625,0.059614263,0.000599053,0.010439005,99.34840121,3.39286,74.43778
0.922691336,0.060332412,0,0.019305333,60332.41188,3.39286,74.43778
0.929818661,0.062831033,0.002869531,0,21.88829314,3.39286,74.43778
0.947049101,0.017337243,0,0.041716791,17337.24278,3.39286,79.61738
0.934140167,0.004822426,0,0.026612763,4822.425528,3.39286,79.61738
0.931200756,0.012178023,0,0.031143318,12178.0234,3.39286,79.61738
0.947653794,0.031748597,0.002497683,0.028122157,12.70613402,3.39286,79.61738
0.949468793,0.001929586,0,0.029254073,1929.586051,3.39286,79.61738
0.947985085,0.016692949,0,0.008830591,16692.94869,3.39286,79.61738
0.94556956,0.0264846,0,0,26484.6002,3.39286,79.61738
0.939080661,0.046070575,0,0.014442148,46070.57453,3.39286,79.61738
0.893381837,0.053794054,0.027980942,0.058180312,1.922456035,3.3873928,69.26334
0.895083638,0.00404106,0.020972451,0.060088599,0.192675026,3.3873928,74.75209
0.888611669,0.034778684,0.023074307,0.063975278,1.507181898,3.3873928,74.75209
0.888105881,0.054937822,0.02949952,0.058155229,1.862266226,3.3873928,69.26334
0.890993793,0.036476132,0.028997872,0.057510035,1.257846577,3.3873928,74.75209
0.852407532,0.112765815,0.049974577,0.03542323,2.256418466,3.3564668,66.28451
0.871661805,0.116058331,0.049516248,0.011807335,2.343796075,3.3564668,66.28451
0.868791524,0.115268979,0.049113467,0.009801659,2.34694552,3.3564668,66.28451
0.870279094,0.108018043,0.046940456,0.021314186,2.301122572,3.3564668,66.28451
0.90151758,0.069345026,0.032086452,0.048339982,2.161126021,3.3399034,73.36664
0.931820521,0.073076085,0.033117232,0.012588373,2.206521317,3.3399034,73.36664
0.956068506,0.005535695,0.038342292,0.042303336,0.144371937,3.3344414,79.42716
0.954736321,0,0.030410836,0.059948687,0,3.3344414,79.42716
0.964641772,0.016675701,0.037478394,0.034174865,0.444929846,3.3344414,79.42716
0.955987944,0.023005855,0.03175859,0.026879021,0.724375057,3.3344414,79.42716
0.957045065,0.032396275,0.038325029,0.012445392,0.845281291,3.3344414,79.42716
0.957890567,0.037330543,0.031458361,0.042331159,1.186627482,3.3344414,79.42716
0.950838266,0.011072378,0.038192449,0.01307043,0.289902549,3.3344414,79.42716
0.966999574,0.029734683,0.037674086,0.00751909,0.789239963,3.3344414,79.42716
0.965192839,0.039799012,0.031285161,0.013820337,1.272096399,3.3344414,79.42716
0.955107921,0.032287997,0.038915547,0,0.829672704,3.3344414,79.42716
0.958481742,0.036493867,0.037092712,0,0.983828932,3.3344414,79.42716
0.972559195,0.002494177,0.034785921,0.038079642,0.071698695,3.3344414,79.42716
0.9783386,0.015154448,0.032299955,0.032631423,0.46916409,3.3344414,79.42716
0.989313668,0.003817342,0.031701733,0.034224812,0.120410494,3.3344414,79.42716
0.988289333,0.0163674,0.039438884,0.010831765,0.414996137,3.3344414,79.42716
0.966815713,0.006341664,0.033808098,0.021639241,0.18757271,3.3344414,79.42716
0.990323677,0.009283421,0.038436621,0.012573408,0.24151912,3.3344414,79.42716
0.989816634,0.025994709,0.032380463,0,0.802765141,3.3344414,79.42716
0.98511463,0.011654037,0.030657147,0.023264531,0.380128533,3.3344414,79.42716
0.970341944,0.01820749,0.033314989,0.013889877,0.546509063,3.3344414,79.42716
0.973491623,0.018899945,0.03658091,0.02230518,0.516647293,3.3344414,79.42716
0.97695025,0.033155083,0.032888351,0.018233409,1.008079582,3.3344414,79.42716
0.963693847,0.018395806,0.037373456,0.007208418,0.492202642,3.3344414,79.42716
0.88260056,0.071554038,0.049414071,0.078641995,1.448020559,3.326311,66.79578
0.906222071,0.041469353,0.034453118,0.070562885,1.203610939,3.3180985,80.04518
0.918827468,0.027041021,0.03225081,0.067262923,0.838434197,3.3180985,80.04518
0.936243534,0.068817135,0.037110735,0.028549663,1.854322763,3.3156037,73.77439
0.921128694,0.067724214,0.038462169,0.005402586,1.760754918,3.3156037,73.77439
0.855079913,0.05818521,0.040319915,0.099068476,1.443052832,3.3084464,67.92339
0.859190765,0.044624152,0.046699277,0.077729859,0.955543616,3.3084464,73.35527
0.850103526,0.054013796,0.043047985,0.087644817,1.254705441,3.3084464,67.92339
0.867482089,0.004672745,0.043285552,0.097178849,0.107949117,3.3084464,73.35527
0.870736424,0.018396639,0.041563414,0.091569609,0.442605514,3.3084464,73.35527
0.868564502,0.020409085,0.04333031,0.099293336,0.471000884,3.3084464,73.35527
0.890213161,0.032965769,0.04952263,0.087289578,0.665657374,3.3084464,73.35527
0.861540203,0.038873715,0.040109621,0.096040974,0.969162617,3.3084464,73.35527
0.886096998,0.050538916,0.046797718,0.094456334,1.079920943,3.3084464,67.92339
0.872587423,0.042858033,0.042188819,0.079587009,1.015838267,3.3084464,73.35527
0.880131058,0.036948282,0.04474962,0.084575419,0.825648497,3.3084464,73.35527
0.882999419,0.038130066,0.042852215,0.083855771,0.889783083,3.3084464,73.35527
0.858836894,0.060578142,0.046172764,0.092816848,1.311960223,3.3084464,67.92339
0.892106134,0.040871891,0.043582729,0.079337497,0.937778665,3.3084464,73.35527
0.868459243,0.054468932,0.047462495,0.088486631,1.147596318,3.3084464,67.92339
0.891829114,0.000215005,0.040764068,0.0893299,0.005274235,3.3084464,73.35527
0.894910364,0.011960516,0.044597478,0.086457976,0.268182155,3.3084464,73.35527
0.893418835,0.034235086,0.045956656,0.098491086,0.74492673,3.3084464,73.35527
0.914227481,0.041663705,0.038377282,0.065297443,1.085606329,3.2977386,79.42716
0.900886576,0.029381579,0.034319121,0.064366968,0.856103584,3.2977386,79.42716
0.906031874,0.040258218,0.033520445,0.051507381,1.200969066,3.2977386,79.42716
0.907408243,0.03677924,0.039703038,0.054129848,0.926335005,3.2977386,79.42716
0.911143217,0.046267318,0.034141852,0.045091271,1.355109933,3.2977386,79.42716
0.900508877,0.051243663,0.037698699,0.054492965,1.359259231,3.2977386,73.9953
0.916614702,0.06238555,0.031345582,0.043932951,1.990186644,3.2977386,73.9953
0.905576911,0.065433908,0.03666852,0.049622106,1.784422279,3.2977386,73.9953
0.909873345,0.057602288,0.037352401,0.047473037,1.542089544,3.2977386,73.9953
0.900191478,0.054141021,0.038919209,0.024138379,1.391077355,3.2977386,73.9953
0.904878723,0.061261652,0.03526952,0.015534355,1.736908093,3.2977386,73.9953
0.934788581,0.016075783,0.035347165,0.056102965,0.454784096,3.2977386,79.42716
0.932789365,0,0.030280074,0.049725386,0,3.2977386,79.42716
0.922060331,0.004700277,0.030755822,0.066727568,0.152820639,3.2977386,79.42716
0.921429708,0.015810825,0.033352586,0.062452358,0.474036747,3.2977386,79.42716
0.935599364,0.017262707,0.039588189,0.049702323,0.436045998,3.2977386,79.42716
0.940337277,0.030364139,0.031127815,0.049114289,0.97543512,3.2977386,79.42716
0.919641985,0.035338811,0.032408882,0.056847149,1.090371465,3.2977386,79.42716
0.920865348,0.02130713,0.034682672,0.045322648,0.614327408,3.2977386,79.42716
0.915362411,0.031373525,0.033953521,0.043174151,0.923986683,3.2977386,79.42716
0.927072673,0.040496832,0.032244759,0.035649474,1.255880857,3.2977386,79.42716
0.922283449,0.040156978,0.031694075,0.038367123,1.266978472,3.2977386,79.42716
0.938404611,0.035536795,0.039491212,0.029617629,0.89984312,3.2977386,79.42716
0.913774552,0.030820239,0.037308362,0.044719303,0.826072535,3.2977386,79.42716
0.924565231,0.054256722,0.031809301,0.040995845,1.705633742,3.2977386,73.9953
0.933260472,0.053993176,0.030805677,0.034328954,1.752645254,3.2977386,73.9953
0.908934229,0.055042879,0.031857135,0.040789451,1.727749552,3.2977386,73.9953
0.912077373,0.044860994,0.035825605,0.037374646,1.252169841,3.2977386,79.42716
0.924328217,0.06100213,0.037778567,0.00753438,1.6146858,3.2977386,73.9953
0.9178424,0.064579321,0.034304873,0.003689324,1.882456685,3.2977386,73.9953
0.919199468,0.044439692,0.036171635,0.035803398,1.228544497,3.2977386,79.42716
0.925379378,0.06654431,0.034778476,0.012218801,1.913321263,3.2977386,73.9953
0.928038186,0.050342174,0.038580582,0.017900879,1.304823994,3.2977386,73.9953
0.918941392,0.06087521,0.032013569,0.003598535,1.901484621,3.2977386,73.9953
0.93070613,0.055295104,0.031463093,0,1.757403424,3.2977386,73.9953
0.934681847,0.057372302,0.034408438,0,1.667342019,3.2977386,73.9953
0.921686916,0.062241252,0.037520215,0.019358565,1.658828272,3.2977386,73.9953
0.92585893,0.060038412,0.039643334,0,1.514426047,3.2977386,73.9953
0.902806996,0.065817878,0.03927501,0,1.675778125,3.2977386,73.9953
0.945826332,0,0.030153121,0.049876341,0,3.2977386,79.42716
0.923642523,0.012561706,0.032467745,0.048656747,0.386886096,3.2977386,79.42716
0.940745754,0.006528135,0.034011403,0.040828648,0.191933956,3.2977386,79.42716
0.941046537,0,0.039858358,0.039701962,0,3.2977386,79.42716
0.949497954,0.015340296,0.037452563,0.029664564,0.409581747,3.2977386,79.42716
0.945426983,0.016963739,0.034649241,0.027143135,0.489570606,3.2977386,79.42716
0.943646376,0.031087356,0.034262575,0.020929841,0.90730042,3.2977386,79.42716
0.943756546,0.019135849,0.033920982,0.013340258,0.564113508,3.2977386,79.42716
0.927944339,0.041845248,0.035280588,0.014296795,1.186036433,3.2977386,79.42716
0.942152381,0.028095923,0.038673434,0.014931957,0.726472748,3.2977386,79.42716
0.940922438,0.049639069,0.030296237,0.020892722,1.638402537,3.2977386,79.42716
0.94051652,0.044399625,0.030998728,0.012787743,1.432258543,3.2977386,79.42716
0.930373743,0.051108864,0.039757306,0.00755185,1.285488965,3.2977386,73.9953
0.934351972,0.038918875,0.032351321,0,1.202970113,3.2977386,79.42716
0.946979545,0.047224864,0.033510158,0,1.409228057,3.2977386,79.42716
0.84990881,0.045883594,0.016085117,0.070932806,2.852372289,3.284803,70.88648
0.803773005,0.099759714,0.041162809,0.086998712,2.423481148,3.267562,56.78558
0.810941915,0.094677539,0.046945553,0.07642585,2.016709069,3.267562,56.78558
0.835441609,0.09712531,0.043137663,0.090757316,2.251467796,3.267562,56.78558
0.824047045,0.090333592,0.041502791,0.089864968,2.176514259,3.267562,56.78558
0.836172958,0.091718037,0.040614128,0.082020303,2.258223543,3.267562,56.78558
0.820538166,0.099140723,0.046606888,0.075343472,2.127123267,3.267562,56.78558
0.901897062,0.090287479,0.028490356,0.006079664,3.168942824,3.240891,78.81653
0.906045153,0.080693698,0.02747289,0.038685272,2.937104923,3.240891,78.81653
0.922202398,0.076989197,0.025838725,0.002216897,2.979489789,3.240891,78.81653
0.922450442,0.084104185,0.029503098,0,2.850593332,3.240891,78.81653
0.875754336,0.057811337,0.013820724,0.0606115,4.182643049,3.2221024,71.96298
0.876946075,0.062689305,0.017775918,0.062007385,3.526443923,3.2221024,71.96298
0.867478436,0.072193023,0.019206746,0.056234191,3.758537059,3.2221024,71.44889
0.888404504,0.064293596,0.01841953,0.059338352,3.490322794,3.2221024,71.96298
0.876150261,0.057708164,0.012303196,0.043770853,4.690120823,3.2221024,71.96298
0.881713401,0.070141493,0.018420885,0.050160157,3.807508965,3.2221024,71.44889
0.859158641,0.065154659,0.015589405,0.047263724,4.179151281,3.2221024,71.96298
0.899807396,0.056709112,0.016614994,0.054556469,3.412923298,3.2221024,71.96298
0.89171503,0.074141873,0.015607194,0.028263696,4.750189109,3.2221024,71.44889
0.898241456,0.055514572,0.011329648,0.05900649,4.899505611,3.2221024,71.96298
0.891891425,0.065828326,0.01840485,0.027942444,3.57648938,3.2221024,71.96298
0.887424221,0.057718281,0.01264297,0.032393917,4.564886028,3.2221024,71.96298
0.89809961,0.068043015,0.013858428,0.034920041,4.90951089,3.2221024,71.44889
0.907250958,0.011719446,0.014039363,0.08846258,0.834696773,3.1830397,79.412155
0.908294748,0.012343954,0.010715964,0.078487125,1.151814461,3.1830397,79.412155
0.90635418,0.01349883,0.017742523,0.093878039,0.760775105,3.1830397,79.412155
0.908071226,0.012609713,0.017617821,0.076387698,0.715695634,3.1830397,79.412155
0.932833905,0,0.018640485,0.076817812,0,3.1830397,79.412155
0.921160287,0.008344385,0.014993706,0.082149441,0.556488736,3.1830397,79.412155
0.820105606,0.076604896,0.044251903,0.085487737,1.731070514,3.1602807,56.275135
0.826467137,0.088201582,0.046259682,0.096808711,1.906620883,3.1602807,56.275135
0.83706509,0.079353114,0.043671555,0.090084556,1.817001886,3.1602807,56.275135
0.827191503,0.087647753,0.045291033,0.077873429,1.935169315,3.1602807,56.275135
0.828772119,0.081630793,0.045847193,0.080246078,1.780458257,3.1602807,56.275135
0.81847376,0.090258679,0.049230532,0.078468399,1.833351019,3.1602807,56.275135
0.824178488,0.108580142,0.044785832,0.066567017,2.424376457,3.1552367,55.352665
0.818189483,0.106784767,0.047370464,0.059369637,2.254200256,3.1552367,55.352665
0.822790358,0.112257615,0.049200453,0.062152106,2.281591445,3.1552367,55.352665
0.831982233,0.113496795,0.04891861,0.054255133,2.320067457,3.1552367,55.352665
0.841607903,0.105711794,0.046644318,0.051434176,2.266289473,3.1552367,55.352665
0.845111506,0.121926302,0.049829264,0.006422668,2.446832365,3.1552367,55.352665
0.90953125,0,0.009985444,0.089331867,0,3.091874,77.90558
0.907741933,0.007093525,0.006419471,0.086346397,1.104829353,3.091874,77.90558
0.915188345,0,0.002453497,0.086222033,0,3.091874,77.90558
0.902658782,0.08683223,0.018459382,0,4.703707142,3.087438,75.388885
0.916172126,0.089420923,0.018695114,0,4.782861534,3.087438,75.388885
0.919504429,0.077525407,0.016569647,0.008998272,4.67847793,3.087438,75.388885
0.93943632,0.077241366,0.018590752,0.004357962,4.154603909,3.087438,75.388885
0.891303369,0.038186198,0.017935831,0.050775041,2.128926653,3.0557058,73.01458
0.874376663,0.0393578,0.018197455,0.057735476,2.162700101,3.0557058,73.01458
0.892372752,0.008493402,0.012327874,0.073727145,0.688903271,3.0517664,73.66156
0.884503076,0.048220821,0.016857511,0.072236647,2.860325115,3.045651,77.898094
0.828344568,0.069649924,0.04060919,0.08970251,1.715084919,3.0425787,54.770107
0.847865571,0.067996474,0.044702949,0.079480452,1.521039551,3.0425787,54.770107
0.894918598,0.033129859,0.01795571,0.060035826,1.844984918,3.0314064,73.04355
0.851920491,0.044803047,0.015123169,0.066980884,2.962347733,3.025291,77.65374
0.856693671,0.049490182,0.015953435,0.056923574,3.101970279,3.025291,77.65374
0.898967452,0.064473939,0.01961863,0.030060791,3.28619544,3.025291,72.51459
0.827858654,0.060100422,0.044214455,0.09491567,1.359262772,3.0247135,55.879234
0.842644701,0.059324349,0.048520366,0.090271721,1.22264382,3.0247135,55.879234
0.842140105,0.062499002,0.041380906,0.090007524,1.510297815,3.0247135,55.879234
0.828471094,0.048671197,0.044349395,0.083281687,1.097424205,3.0247135,61.311073
0.920236062,0.073268554,0.026127364,0.026083294,2.804176906,3.020257,78.72154
0.912623376,0.068378305,0.02414854,0.010029475,2.831453703,3.020257,78.72154
0.9640337,0.040343649,0.011170321,0.008294568,3.611358965,2.9496982,81.0976
0.958902475,0.041548531,0.010531586,0.00695162,3.944760859,2.9496982,81.0976
0.9534965,0.067045921,0.018934289,0.010844775,3.540791974,2.9496982,75.39623
0.977531652,0.041891889,0.01242273,0,3.37192535,2.9496982,81.0976
0.906728612,0.057678436,0.017043515,0.03233368,3.383988087,2.90967,75.910324
0.900067998,0.056107013,0.016734751,0.011174792,3.352524393,2.90967,75.910324
0.91419603,0.067043568,0.01912229,0.02509586,3.50585948,2.90967,75.39623
0.935473177,0.055294406,0.011352302,0.011054188,4.870336786,2.90967,75.910324
0.933872908,0.051575674,0.010497677,0.019414198,4.912587688,2.90967,75.910324
0.918102722,0.064520947,0.013059296,0.022053624,4.940236246,2.90967,75.910324
0.920068772,0.056641376,0.016631763,0,3.405410004,2.90967,75.910324
0.932903719,0.065901988,0.017795927,0.001279357,3.7029982,2.90967,75.910324
0.930488838,0.068948438,0.016185663,0,4.259583205,2.90967,75.39623
0.931234473,0.050719953,0.012855773,0.01454305,3.94499868,2.90967,75.910324
0.938244054,0.044429588,0.010029637,0.011248178,4.429388423,2.90967,81.0976
0.941049302,0.056839874,0.011617344,0.013049426,4.892252875,2.90967,75.910324
0.947365518,0.063994864,0.013617415,0,4.699141984,2.90967,75.910324
0.954631848,0.046502674,0.022799821,0.016334994,2.039517526,2.889228,79.76132
0.950953442,0.059760407,0.028663815,0,2.084800001,2.889228,74.27259
0.909262154,0.035309757,0.044953663,0.084985464,0.7854526,2.8777192,78.98265
0.90000528,0.043707466,0.045353267,0.076549976,0.963690291,2.8777192,78.98265
0.907181857,0.059282457,0.041944733,0.076323862,1.413313165,2.8777192,73.55079
0.942388997,0.000313959,0.04228143,0.087813834,0.007425275,2.8777192,78.98265
0.916695556,0,0.041084565,0.079572248,0,2.8777192,78.98265
0.919416982,0.008848903,0.043868127,0.084635528,0.201711403,2.8777192,78.98265
0.927942241,0.052751469,0.020129131,0.039941237,2.620522972,2.8683834,78.52662
0.933595879,0.057209806,0.021664414,0.01214926,2.640605278,2.8683834,78.52662
0.956099186,0.006359246,0.026840293,0.054714087,0.236920246,2.8649287,80.169464
0.954826879,0,0.029261914,0.046135051,0,2.8649287,80.169464
0.954200945,0.008578988,0.024990551,0.041863354,0.343275544,2.8649287,80.169464
0.970565436,0,0.021626358,0.053200582,0,2.8649287,80.169464
0.955555126,0,0.028312416,0.048503641,0,2.8649287,80.169464
0.950549341,0.00239691,0.022761185,0.037053408,0.105302264,2.8649287,80.169464
0.960213833,0.006983935,0.022439177,0.051672189,0.311224601,2.8649287,80.169464
0.955346291,0.00745053,0.02608766,0.042426028,0.285585016,2.8649287,80.169464
0.950033755,0.02193311,0.029147845,0.05081317,0.752452124,2.8649287,80.169464
0.950856872,0.001984724,0.026610174,0.046467439,0.074582357,2.8649287,80.169464
0.958584511,0.011705107,0.022102506,0.019894539,0.529558851,2.8649287,80.169464
0.95038238,0.012251977,0.022087046,0.028229888,0.554688136,2.8649287,80.169464
0.953891592,0.010950522,0.021925612,0.023030585,0.49941694,2.8649287,80.169464
0.962374381,0.03363229,0.021235018,0.019763403,1.583738053,2.8649287,80.169464
0.956683405,0.031616985,0.025126748,0.016528385,1.258249842,2.8649287,80.169464
0.950819956,0.031493419,0.023864078,0.032101661,1.319644487,2.8649287,80.169464
0.954572804,0.015889432,0.023165796,0.013550715,0.685870929,2.8649287,80.169464
0.951972923,0.03294716,0.025538973,0,1.290023259,2.8649287,80.169464
0.955532512,0.038870167,0.020715416,0.003212931,1.876297833,2.8649287,80.169464
0.955522999,0.052556658,0.029877573,0.008252517,1.759008303,2.8649287,74.68073
0.985237095,0.015989834,0.024973287,0.025735588,0.640251867,2.8649287,80.169464
0.977493086,0.024598373,0.025516891,0.003323347,0.963965719,2.8649287,80.169464
0.985450885,0.00950613,0.020190948,0.029905668,0.470788175,2.8649287,80.169464
0.97523903,0.005367828,0.027688124,0.010150539,0.193860536,2.8649287,80.169464
0.971485858,0,0.02341362,0.018861752,0,2.8649287,80.169464
0.979998641,0,0.020741776,0.014939107,0,2.8649287,80.169464
0.976235477,0,0.02487801,0.009119815,0,2.8649287,80.169464
0.966201856,0.013582424,0.020143852,0.003773861,0.674237979,2.8649287,80.169464
0.990541604,0.026955314,0.027716267,0.007020506,0.972509799,2.8649287,80.169464
0.978863233,0.011436515,0.025238402,0,0.453121459,2.8649287,80.169464
0.990730197,0.020130434,0.02278856,0.020623545,0.883318215,2.8649287,80.169464
0.98320344,0.041699228,0.026306067,0.001634278,1.585096036,2.8649287,80.169464
0.979547409,0.023023795,0.020070817,0.006165794,1.147070793,2.8649287,80.169464
0.959184544,0.006884758,0.001890314,0.059717089,3.640197151,2.8582022,79.88244
0.960964692,0.019537388,0.005214975,0.015636475,3.74568288,2.8582022,79.88244
0.972033925,0.013384586,0.003772633,0.005732195,3.546870355,2.8582022,79.88244
0.915490202,0.056579743,0.023039068,0.037912218,2.455710781,2.8525252,74.27259
0.902307009,0.058567411,0.025603039,0.037541517,2.287428552,2.8525252,74.27259
0.904258872,0.064915513,0.028698194,0.027284822,2.261928106,2.8525252,74.27259
0.933297324,0.043675104,0.021195441,0.002674346,2.060492334,2.8525252,79.76132
0.933113966,0.050404309,0.022295415,0.050083107,2.260646292,2.8525252,74.27259
0.92437809,0.052707502,0.025742917,0.029965192,2.047376958,2.8525252,74.27259
0.916681778,0.059158368,0.028547317,0.020748876,2.072219101,2.8525252,74.27259
0.922906862,0.059866954,0.026447413,0.010171223,2.26353674,2.8525252,74.27259
0.944925154,0.048729951,0.021733862,0.002868077,2.242017932,2.8525252,79.76132
0.927300708,0.010845185,0.002511232,0.067736146,4.316952695,2.8498623,80.0201
0.905054702,0.015805652,0.020371441,0.072691869,0.775834986,2.8485858,80.78748
0.939223699,0,0.027621224,0.072374243,0,2.8485858,80.78748
0.927502002,0.019780719,0.020049045,0.071057704,0.986567299,2.8485858,80.78748
0.909821263,0.004263113,0.026415958,0.074043163,0.161377909,2.8485858,80.78748
0.924764478,0.039741319,0.009481713,0.034341414,4.19092286,2.8295023,79.88244
0.918094589,0.04426672,0.009263497,0.016925391,4.778102663,2.8295023,79.88244
0.936807528,0.020618834,0.005228281,0.021997067,3.942957576,2.8295023,79.88244
0.945080976,0.032396755,0.008857039,0.019970903,3.657328261,2.8295023,79.88244
0.938623143,0.01487471,0.003379699,0.026598496,4.399891602,2.8295023,79.88244
0.947819541,0.020240367,0.004511249,0.014747421,4.485649721,2.8295023,79.88244
0.941523661,0.034296859,0.008176994,0.013775547,4.193798291,2.8295023,79.88244
0.939914453,0.045581511,0.009973625,0.011107532,4.56974688,2.8295023,79.88244
0.903004744,0.039636694,0.021477279,0.060093954,1.845431566,2.8282259,80.169464
0.906704806,0.027554575,0.029327717,0.050455614,0.939508362,2.8282259,80.169464
0.924126154,0.033114948,0.021243271,0.046596595,1.558770778,2.8282259,80.169464
0.900224659,0.046081232,0.029954623,0.059156538,1.538316589,2.8282259,80.169464
0.944956675,0,0.020039776,0.066682212,0,2.8282259,80.169464
0.929215866,0.002942265,0.0260026,0.062917947,0.113148376,2.8282259,80.169464
0.924284007,0.015460792,0.020829387,0.048214272,0.742222991,2.8282259,80.169464
0.903466571,0.006194013,0.027604323,0.04627215,0.224377481,2.8282259,80.169464
0.916372242,0.019303665,0.020143213,0.049897088,0.95827352,2.8282259,80.169464
0.921079874,0.013163657,0.020848139,0.056778298,0.631376537,2.8282259,80.169464
0.931170059,0.019857296,0.027561267,0.063048559,0.720452228,2.8282259,80.169464
0.911473297,0.032289412,0.02682203,0.044945528,1.203794346,2.8282259,80.169464
0.909776408,0.018076492,0.021621222,0.044893161,0.836014543,2.8282259,80.169464
0.936126884,0.018409607,0.028622316,0.058717244,0.643168217,2.8282259,80.169464
0.918707366,0.019258993,0.029353563,0.060685496,0.656081767,2.8282259,80.169464
0.921402314,0.035181017,0.024537232,0.050881573,1.433722579,2.8282259,80.169464
0.92532797,0.032730107,0.0278143,0.030688117,1.176694365,2.8282259,80.169464
0.917415047,0.0142536,0.024187778,0.020767837,0.589264978,2.8282259,80.169464
0.915704891,0.03349386,0.025848535,0.042013946,1.295723864,2.8282259,80.169464
0.910034707,0.027338792,0.029115657,0.038068448,0.938939917,2.8282259,80.169464
0.919533199,0.038751131,0.020620394,0.019296742,1.879171301,2.8282259,80.169464
0.912004188,0.037993607,0.022313147,0.02515587,1.702669007,2.8282259,80.169464
0.933187776,0.036310606,0.027898561,0.030875799,1.301475868,2.8282259,80.169464
0.928906959,0.02653427,0.026673973,0.028182665,0.994725265,2.8282259,80.169464
0.911735279,0.040713455,0.020746898,0.020586185,1.962292983,2.8282259,80.169464
0.922706093,0.036535657,0.025799153,0.033254851,1.416102358,2.8282259,80.169464
0.909688925,0.041692251,0.022221341,0.007515035,1.876141277,2.8282259,80.169464
0.914803357,0.044940338,0.022492788,0.015967069,1.997899958,2.8282259,80.169464
0.923685274,0.048247055,0.024647582,0.04056416,1.957396735,2.8282259,80.169464
0.922655922,0.045712079,0.027877776,0.022165547,1.639673113,2.8282259,80.169464
0.948638725,0.04441213,0.029793093,0.027228079,1.490635407,2.8282259,80.169464
0.931929186,0.053661696,0.02931953,0.009880992,1.830174866,2.8282259,74.68073
0.942193779,0.057613025,0.029253456,0.015080123,1.969376048,2.8282259,74.68073
0.947829829,0.003062946,0.025418959,0.057986933,0.12049375,2.8282259,80.169464
0.935514086,0,0.021260268,0.0312561,0,2.8282259,80.169464
0.947003234,0,0.021665137,0.025734867,0,2.8282259,80.169464
0.93888033,0.018754559,0.026235092,0.040487005,0.714838115,2.8282259,80.169464
0.943743227,0.021141015,0.023941075,0.035501285,0.883006812,2.8282259,80.169464
0.947970194,0.010724467,0.028463127,0.02982072,0.376771318,2.8282259,80.169464
0.941999614,0.018097592,0.022299516,0.029645799,0.811532424,2.8282259,80.169464
