PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,Pareto_Optimal,Score,,
0.825,0.03,0.0143,0.145,2.097900631,4.537436,54.79722,FALSE,FALSE,248.63887,2.4863887,
0.825,0.035,0.0143,0.14,2.447550736,4.537436,54.79722,FALSE,FALSE,248.63887,2.4863887,
0.825,0.04,0.0179,0.135,2.234635623,4.537436,54.79722,FALSE,FALSE,248.63887,2.4863887,
0.8,0.055,0.025,0.145,2.19999912,4.9476523,50.125725,FALSE,FALSE,248.00465,2.4800465,
0.8,0.06,0.025,0.14,2.39999904,4.9476523,50.125725,FALSE,FALSE,248.00465,2.4800465,
0.8,0.06,0.0286,0.14,2.097901364,4.9476523,50.125725,FALSE,FALSE,248.00465,2.4800465,
0.8,0.065,0.0286,0.135,2.272726478,4.9476523,50.125725,FALSE,FALSE,248.00465,2.4800465,
0.8,0.1,0.0429,0.1,2.331001788,4.468129,55.3963,FALSE,FALSE,247.51782,2.4751782,
0.8,0.1,0.0464,0.1,2.155171949,4.468129,55.3963,FALSE,FALSE,247.51782,2.4751782,
0.85,0.085,0,0.065,8500000,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.85,0.085,0.0036,0.065,23.61104552,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.85,0.085,0.0071,0.065,11.97181412,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.85,0.09,0,0.06,9000000,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.85,0.09,0.0036,0.06,24.99993056,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.85,0.09,0.0071,0.06,12.67603848,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.85,0.095,0,0.055,9500000,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.85,0.095,0.0036,0.055,26.38881559,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.85,0.095,0.0071,0.055,13.38026284,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.075,0,0.05,7500000,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.075,0.0036,0.05,20.83327546,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.075,0.0071,0.05,10.5633654,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.08,0,0.045,8000000,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.08,0.0036,0.045,22.22216049,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.08,0.0071,0.045,11.26758976,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.085,0,0.04,8500000,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.085,0.0036,0.04,23.61104552,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.085,0.0071,0.04,11.97181412,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.09,0,0.035,9000000,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.09,0.0036,0.035,24.99993056,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.09,0.0071,0.035,12.67603848,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.095,0,0.03,9500000,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.095,0.0036,0.03,26.38881559,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.875,0.095,0.0071,0.03,13.38026284,3.6007679,68.66832,FALSE,FALSE,247.25868,2.4725868,
0.95,0.05,0.0321,0,1.557631914,3.3344414,73.9953,FALSE,FALSE,246.733,2.46733,
0.95,0.05,0.0357,0,1.400559832,3.3344414,73.9953,FALSE,FALSE,246.733,2.46733,
0.95,0.05,0.0393,0,1.272264307,3.3344414,73.9953,FALSE,FALSE,246.733,2.46733,
0.85,0.08,0.0179,0.07,4.469271246,3.4202304,71.92732,FALSE,FALSE,246.00801,2.4600801,
0.9,0.07,0.0321,0.03,2.180684679,3.3399034,73.36664,FALSE,FALSE,245.03748,2.4503748,
0.925,0.07,0.0321,0.005,2.180684679,3.3399034,73.36664,FALSE,FALSE,245.03748,2.4503748,
0.8,0.05,0.0321,0.15,1.557631914,5.190559,47.188553,FALSE,FALSE,244.93497,2.4493497,
0.8,0.05,0.0357,0.15,1.400559832,5.190559,47.188553,FALSE,FALSE,244.93497,2.4493497,
0.8,0.05,0.0393,0.15,1.272264307,5.190559,47.188553,FALSE,FALSE,244.93497,2.4493497,
0.9,0.07,0.0357,0.03,1.960783764,3.3156037,73.77439,FALSE,FALSE,244.60664,2.4460664,
0.9,0.07,0.0393,0.03,1.78117003,3.3156037,73.77439,FALSE,FALSE,244.60664,2.4460664,
0.925,0.07,0.0357,0.005,1.960783764,3.3156037,73.77439,FALSE,FALSE,244.60664,2.4460664,
0.925,0.07,0.0393,0.005,1.78117003,3.3156037,73.77439,FALSE,FALSE,244.60664,2.4460664,
0.9,0.065,0.0321,0.035,2.024921488,3.3220382,73.58715,FALSE,FALSE,244.45932,2.4445932,
0.925,0.065,0.0321,0.01,2.024921488,3.3220382,73.58715,FALSE,FALSE,244.45932,2.4445932,
0.875,0.055,0,0.07,5500000,3.5272613,69.29791,FALSE,FALSE,244.43184,2.4443184,
0.875,0.055,0.0036,0.07,15.27773534,3.5272613,69.29791,FALSE,FALSE,244.43184,2.4443184,
0.9,0.05,0.0321,0.05,1.557631914,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.9,0.05,0.0357,0.05,1.400559832,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.9,0.05,0.0393,0.05,1.272264307,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.9,0.055,0.0321,0.045,1.713395105,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.9,0.055,0.0357,0.045,1.540615815,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.9,0.055,0.0393,0.045,1.399490738,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.9,0.06,0.0321,0.04,1.869158296,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.9,0.06,0.0357,0.04,1.680671798,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.9,0.06,0.0393,0.04,1.526717169,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.9,0.065,0.0357,0.035,1.820727781,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.9,0.065,0.0393,0.035,1.6539436,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.925,0.05,0.0321,0.025,1.557631914,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.925,0.05,0.0357,0.025,1.400559832,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.925,0.05,0.0393,0.025,1.272264307,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.925,0.055,0.0321,0.02,1.713395105,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.925,0.055,0.0357,0.02,1.540615815,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.925,0.055,0.0393,0.02,1.399490738,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.925,0.06,0.0321,0.015,1.869158296,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.925,0.06,0.0357,0.015,1.680671798,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.925,0.06,0.0393,0.015,1.526717169,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.925,0.065,0.0357,0.01,1.820727781,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.925,0.065,0.0393,0.01,1.6539436,3.2977386,73.9953,FALSE,FALSE,244.01715,2.4401715,
0.85,0.085,0.0179,0.065,4.748600699,3.3998704,71.68297,FALSE,FALSE,243.7128,2.437128,
0.875,0.075,0.0179,0.05,4.189941793,3.3998704,71.68297,FALSE,FALSE,243.7128,2.437128,
0.875,0.08,0.0179,0.045,4.469271246,3.3998704,71.68297,FALSE,FALSE,243.7128,2.437128,
0.875,0.085,0.0179,0.04,4.748600699,3.3998704,71.68297,FALSE,FALSE,243.7128,2.437128,
0.875,0.06,0,0.065,6000000,3.5069013,69.2608,FALSE,FALSE,242.8908,2.428908,
0.875,0.06,0.0036,0.065,16.66662037,3.5069013,69.2608,FALSE,FALSE,242.8908,2.428908,
0.875,0.065,0,0.06,6500000,3.5069013,69.2608,FALSE,FALSE,242.8908,2.428908,
0.875,0.065,0.0036,0.06,18.0555054,3.5069013,69.2608,FALSE,FALSE,242.8908,2.428908,
0.875,0.03,0.0429,0.095,0.699300536,3.3084464,73.35527,FALSE,FALSE,242.69199,2.4269199,
0.875,0.03,0.0464,0.095,0.646551585,3.3084464,73.35527,FALSE,FALSE,242.69199,2.4269199,
0.875,0.035,0.0429,0.09,0.815850626,3.3084464,73.35527,FALSE,FALSE,242.69199,2.4269199,
0.875,0.035,0.0464,0.09,0.754310182,3.3084464,73.35527,FALSE,FALSE,242.69199,2.4269199,
0.875,0.04,0.0429,0.085,0.932400715,3.3084464,73.35527,FALSE,FALSE,242.69199,2.4269199,
0.875,0.04,0.0464,0.085,0.86206878,3.3084464,73.35527,FALSE,FALSE,242.69199,2.4269199,
0.875,0.045,0.0429,0.08,1.048950804,3.3084464,73.35527,FALSE,FALSE,242.69199,2.4269199,
0.875,0.045,0.0464,0.08,0.969827377,3.3084464,73.35527,FALSE,FALSE,242.69199,2.4269199,
0.8,0.065,0.0321,0.135,2.024921488,4.976577,48.6698,FALSE,FALSE,242.209,2.42209,
0.825,0.03,0.0179,0.145,1.675976717,4.5151877,53.399815,FALSE,FALSE,241.11018,2.4111018,
0.825,0.035,0.0179,0.14,1.95530617,4.5151877,53.399815,FALSE,FALSE,241.11018,2.4111018,
0.9,0.005,0.0036,0.095,1.388885031,3.091874,77.90558,FALSE,FALSE,240.87422,2.4087422,
0.9,0.005,0.0071,0.095,0.70422436,3.091874,77.90558,FALSE,FALSE,240.87422,2.4087422,
0.9,0.01,0.0071,0.09,1.40844872,3.091874,77.90558,FALSE,FALSE,240.87422,2.4087422,
0.925,0,0,0.075,0,3.091874,77.90558,FALSE,FALSE,240.87422,2.4087422,
0.925,0,0.0036,0.075,0,3.091874,77.90558,FALSE,FALSE,240.87422,2.4087422,
0.925,0,0.0071,0.075,0,3.091874,77.90558,FALSE,FALSE,240.87422,2.4087422,
0.875,0.07,0,0.055,7000000,3.5069013,68.644264,FALSE,FALSE,240.72865,2.4072865,
0.875,0.07,0.0036,0.055,19.44439043,3.5069013,68.644264,FALSE,FALSE,240.72865,2.4072865,
0.8,0.055,0.0286,0.145,1.923076251,4.925404,48.728313,FALSE,FALSE,240.00664,2.4000664,
0.875,0.055,0.025,0.07,2.19999912,3.4320524,69.85239,FALSE,FALSE,239.73705,2.3973705,
0.95,0.04,0.0107,0.01,3.738314263,2.9496982,81.0976,FALSE,TRUE,239.21346,2.3921346,
0.95,0.045,0.0107,0.005,4.205603546,2.9496982,81.0976,FALSE,TRUE,239.21346,2.3921346,
0.875,0.055,0.0286,0.07,1.923076251,3.4077528,69.881355,FALSE,FALSE,238.13838,2.3813838,
1,0,0,0,0,2.2957096,103.66981,FALSE,TRUE,237.99577,2.3799577,
0.9,0.07,0.0214,0.03,3.271026509,3.020257,78.72154,FALSE,FALSE,237.7593,2.377593,
0.9,0.07,0.025,0.03,2.79999888,3.020257,78.72154,FALSE,FALSE,237.7593,2.377593,
0.925,0.07,0.0214,0.005,3.271026509,3.020257,78.72154,FALSE,FALSE,237.7593,2.377593,
0.925,0.07,0.025,0.005,2.79999888,3.020257,78.72154,FALSE,FALSE,237.7593,2.377593,
0.875,0.07,0.0286,0.055,2.447551592,3.4295576,69.0841,FALSE,FALSE,236.92789,2.3692789,
0.8,0.15,0.0464,0.05,3.232757924,4.3555145,54.261005,FALSE,FALSE,236.3346,2.363346,
0.825,0.15,0.0464,0.025,3.232757924,4.3555145,54.261005,FALSE,FALSE,236.3346,2.363346,
0.875,0.06,0.025,0.065,2.39999904,3.4116924,69.234375,FALSE,FALSE,236.20639,2.3620639,
0.875,0.06,0.0286,0.065,2.097901364,3.4116924,69.234375,FALSE,FALSE,236.20639,2.3620639,
0.875,0.065,0.0286,0.06,2.272726478,3.4116924,69.234375,FALSE,FALSE,236.20639,2.3620639,
0.9,0.04,0.0107,0.06,3.738314263,2.90967,81.0976,FALSE,FALSE,235.96727,2.3596727,
0.9,0.045,0.0107,0.055,4.205603546,2.90967,81.0976,FALSE,FALSE,235.96727,2.3596727,
0.925,0.04,0.0107,0.035,3.738314263,2.90967,81.0976,FALSE,FALSE,235.96727,2.3596727,
0.925,0.045,0.0107,0.03,4.205603546,2.90967,81.0976,FALSE,FALSE,235.96727,2.3596727,
0.8,0.055,0.0321,0.145,1.713395105,4.9543285,47.2724,FALSE,FALSE,234.203,2.34203,
0.8,0.055,0.0357,0.145,1.540615815,4.9543285,47.2724,FALSE,FALSE,234.203,2.34203,
0.8,0.055,0.0393,0.145,1.399490738,4.9543285,47.2724,FALSE,FALSE,234.203,2.34203,
0.8,0.06,0.0321,0.14,1.869158296,4.9543285,47.2724,FALSE,FALSE,234.203,2.34203,
0.8,0.06,0.0357,0.14,1.680671798,4.9543285,47.2724,FALSE,FALSE,234.203,2.34203,
0.8,0.06,0.0393,0.14,1.526717169,4.9543285,47.2724,FALSE,FALSE,234.203,2.34203,
0.8,0.065,0.0357,0.135,1.820727781,4.9543285,47.2724,FALSE,FALSE,234.203,2.34203,
0.8,0.065,0.0393,0.135,1.6539436,4.9543285,47.2724,FALSE,FALSE,234.203,2.34203,
0.875,0.055,0.0143,0.07,3.846151157,3.2424624,72.20735,FALSE,FALSE,234.12962,2.3412962,
0.9,0.075,0.0179,0.025,4.189941793,3.087438,75.388885,FALSE,FALSE,232.75851,2.3275851,
0.9,0.08,0.0179,0.02,4.469271246,3.087438,75.388885,FALSE,FALSE,232.75851,2.3275851,
0.9,0.085,0.0179,0.015,4.748600699,3.087438,75.388885,FALSE,FALSE,232.75851,2.3275851,
0.925,0.075,0.0179,0,4.189941793,3.087438,75.388885,FALSE,FALSE,232.75851,2.3275851,
0.875,0.06,0.0143,0.065,4.195801262,3.2221024,71.96298,FALSE,FALSE,231.8721,2.318721,
0.875,0.06,0.0179,0.065,3.351953435,3.2221024,71.96298,FALSE,FALSE,231.8721,2.318721,
0.875,0.065,0.0143,0.06,4.545451367,3.2221024,71.96298,FALSE,FALSE,231.8721,2.318721,
0.875,0.065,0.0179,0.06,3.631282888,3.2221024,71.96298,FALSE,FALSE,231.8721,2.318721,
0.95,0.045,0.0214,0.005,2.102802756,2.889228,79.76132,FALSE,FALSE,230.44865,2.3044865,
0.875,0.07,0.0143,0.055,4.895101472,3.2221024,71.44889,FALSE,FALSE,230.21564,2.3021564,
0.875,0.07,0.0179,0.055,3.91061234,3.2221024,71.44889,FALSE,FALSE,230.21564,2.3021564,
0.9,0.03,0.0214,0.07,1.401868504,2.8485858,80.78748,FALSE,FALSE,230.13008,2.3013008,
0.9,0.03,0.025,0.07,1.19999952,2.8485858,80.78748,FALSE,FALSE,230.13008,2.3013008,
0.9,0.03,0.0286,0.07,1.048950682,2.8485858,80.78748,FALSE,FALSE,230.13008,2.3013008,
0.925,0.005,0.0214,0.07,0.233644751,2.8485858,80.78748,FALSE,FALSE,230.13008,2.3013008,
0.925,0.005,0.025,0.07,0.19999992,2.8485858,80.78748,FALSE,FALSE,230.13008,2.3013008,
0.925,0.005,0.0286,0.07,0.174825114,2.8485858,80.78748,FALSE,FALSE,230.13008,2.3013008,
0.95,0,0.0214,0.05,0,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0,0.025,0.05,0,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0,0.0286,0.05,0,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.005,0.0214,0.045,0.233644751,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.005,0.025,0.045,0.19999992,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.005,0.0286,0.045,0.174825114,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.01,0.0214,0.04,0.467289501,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.01,0.025,0.04,0.39999984,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.01,0.0286,0.04,0.349650227,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.015,0.0214,0.035,0.700934252,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.015,0.025,0.035,0.59999976,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.015,0.0286,0.035,0.524475341,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.02,0.0214,0.03,0.934579003,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.02,0.025,0.03,0.79999968,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.02,0.0286,0.03,0.699300455,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.025,0.0214,0.025,1.168223753,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.025,0.025,0.025,0.9999996,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.025,0.0286,0.025,0.874125568,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.03,0.0214,0.02,1.401868504,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.03,0.025,0.02,1.19999952,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.03,0.0286,0.02,1.048950682,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.035,0.0214,0.015,1.635513254,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.035,0.025,0.015,1.39999944,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.035,0.0286,0.015,1.223775796,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.04,0.0214,0.01,1.869158005,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.04,0.025,0.01,1.59999936,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.04,0.0286,0.01,1.39860091,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.045,0.025,0.005,1.79999928,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.045,0.0286,0.005,1.573426023,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0,0.0214,0.025,0,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0,0.025,0.025,0,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0,0.0286,0.025,0,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.005,0.0214,0.02,0.233644751,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.005,0.025,0.02,0.19999992,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.005,0.0286,0.02,0.174825114,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.01,0.0214,0.015,0.467289501,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.01,0.025,0.015,0.39999984,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.01,0.0286,0.015,0.349650227,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.015,0.0214,0.01,0.700934252,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.015,0.025,0.01,0.59999976,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.015,0.0286,0.01,0.524475341,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.02,0.0214,0.005,0.934579003,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.02,0.025,0.005,0.79999968,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.02,0.0286,0.005,0.699300455,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.025,0.0214,0,1.168223753,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.025,0.025,0,0.9999996,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.975,0.025,0.0286,0,0.874125568,2.8649287,80.169464,FALSE,FALSE,229.6798,2.296798,
0.95,0.015,0.0036,0.035,4.166655093,2.8582022,79.88244,FALSE,FALSE,228.32016,2.2832016,
0.95,0.025,0.0071,0.025,3.521121801,2.8582022,79.88244,FALSE,FALSE,228.32016,2.2832016,
0.95,0.03,0.0071,0.02,4.225346161,2.8582022,79.88244,FALSE,FALSE,228.32016,2.2832016,
0.95,0.035,0.0071,0.015,4.929570522,2.8582022,79.88244,FALSE,FALSE,228.32016,2.2832016,
0.975,0.015,0.0036,0.01,4.166655093,2.8582022,79.88244,FALSE,FALSE,228.32016,2.2832016,
0.975,0.025,0.0071,0,3.521121801,2.8582022,79.88244,FALSE,FALSE,228.32016,2.2832016,
0.9,0.03,0.0071,0.07,4.225346161,2.8498623,80.0201,FALSE,FALSE,228.04628,2.2804628,
0.85,0.075,0.0429,0.075,1.748251341,3.39438,67.030785,FALSE,FALSE,227.52795,2.2752795,
0.85,0.075,0.0464,0.075,1.616378962,3.39438,67.030785,FALSE,FALSE,227.52795,2.2752795,
0.9,0.045,0.0214,0.055,2.102802756,2.8525252,79.76132,FALSE,FALSE,227.52118,2.2752118,
0.925,0.045,0.0214,0.03,2.102802756,2.8525252,79.76132,FALSE,FALSE,227.52118,2.2752118,
0.9,0.005,0.0429,0.095,0.116550089,2.8777192,78.98265,FALSE,FALSE,227.28989,2.2728989,
0.9,0.005,0.0464,0.095,0.107758597,2.8777192,78.98265,FALSE,FALSE,227.28989,2.2728989,
0.9,0.01,0.0429,0.09,0.233100179,2.8777192,78.98265,FALSE,FALSE,227.28989,2.2728989,
0.9,0.01,0.0464,0.09,0.215517195,2.8777192,78.98265,FALSE,FALSE,227.28989,2.2728989,
0.9,0.015,0.0429,0.085,0.349650268,2.8777192,78.98265,FALSE,FALSE,227.28989,2.2728989,
0.9,0.015,0.0464,0.085,0.323275792,2.8777192,78.98265,FALSE,FALSE,227.28989,2.2728989,
0.9,0.02,0.0429,0.08,0.466200358,2.8777192,78.98265,FALSE,FALSE,227.28989,2.2728989,
0.9,0.02,0.0464,0.08,0.43103439,2.8777192,78.98265,FALSE,FALSE,227.28989,2.2728989,
0.9,0.025,0.0429,0.075,0.582750447,2.8777192,78.98265,FALSE,FALSE,227.28989,2.2728989,
0.9,0.025,0.0464,0.075,0.538792987,2.8777192,78.98265,FALSE,FALSE,227.28989,2.2728989,
0.925,0,0.0429,0.075,0,2.8777192,78.98265,FALSE,FALSE,227.28989,2.2728989,
0.925,0,0.0464,0.075,0,2.8777192,78.98265,FALSE,FALSE,227.28989,2.2728989,
0.9,0.035,0.0214,0.065,1.635513254,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.9,0.035,0.025,0.065,1.39999944,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.9,0.035,0.0286,0.065,1.223775796,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.9,0.04,0.0214,0.06,1.869158005,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.9,0.04,0.025,0.06,1.59999936,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.9,0.04,0.0286,0.06,1.39860091,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.9,0.045,0.025,0.055,1.79999928,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.9,0.045,0.0286,0.055,1.573426023,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.01,0.0214,0.065,0.467289501,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.01,0.025,0.065,0.39999984,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.01,0.0286,0.065,0.349650227,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.015,0.0214,0.06,0.700934252,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.015,0.025,0.06,0.59999976,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.015,0.0286,0.06,0.524475341,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.02,0.0214,0.055,0.934579003,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.02,0.025,0.055,0.79999968,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.02,0.0286,0.055,0.699300455,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.025,0.0214,0.05,1.168223753,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.025,0.025,0.05,0.9999996,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.025,0.0286,0.05,0.874125568,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.03,0.0214,0.045,1.401868504,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.03,0.025,0.045,1.19999952,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.03,0.0286,0.045,1.048950682,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.035,0.0214,0.04,1.635513254,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.035,0.025,0.04,1.39999944,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.035,0.0286,0.04,1.223775796,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.04,0.0214,0.035,1.869158005,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.04,0.025,0.035,1.59999936,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.04,0.0286,0.035,1.39860091,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.045,0.025,0.03,1.79999928,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.925,0.045,0.0286,0.03,1.573426023,2.8282259,80.169464,FALSE,FALSE,226.73735,2.2673735,
0.9,0.035,0.0071,0.065,4.929570522,2.8295023,79.88244,FALSE,FALSE,226.02754,2.2602754,
0.925,0.015,0.0036,0.06,4.166655093,2.8295023,79.88244,FALSE,FALSE,226.02754,2.2602754,
0.925,0.025,0.0071,0.05,3.521121801,2.8295023,79.88244,FALSE,FALSE,226.02754,2.2602754,
0.925,0.03,0.0071,0.045,4.225346161,2.8295023,79.88244,FALSE,FALSE,226.02754,2.2602754,
0.925,0.035,0.0071,0.04,4.929570522,2.8295023,79.88244,FALSE,FALSE,226.02754,2.2602754,
0.9,0.055,0.0214,0.045,2.570092257,2.8683834,78.52662,FALSE,FALSE,225.24445,2.2524445,
0.9,0.06,0.0214,0.04,2.803737008,2.8683834,78.52662,FALSE,FALSE,225.24445,2.2524445,
0.9,0.065,0.0214,0.035,3.037381758,2.8683834,78.52662,FALSE,FALSE,225.24445,2.2524445,
