PI-content,CF-content,Sizing agent-content,GP-content,CF/S,TC_pred,TS_pred,High_Performance,
0.88,0.09,0.03,0.03,2.999999,4.4051113,75.521484,FALSE,
0.88,0.09,0.035,0.03,2.571427837,4.4051113,75.521484,FALSE,
0.9,0.075,0.02,0.025,3.749998125,4.390926,78.4131,FALSE,
0.9,0.08,0.02,0.02,3.999998,4.390926,78.4131,FALSE,
0.9,0.0875,0.02,0.0125,4.374997813,4.390926,78.4131,FALSE,
0.9,0.0875,0.025,0.0125,3.4999986,4.390926,78.4131,FALSE,
0.9,0.09,0.02,0.01,4.49999775,4.390926,78.4131,FALSE,
0.9,0.09,0.025,0.01,3.59999856,4.390926,78.4131,FALSE,
0.92,0.08,0.02,0,3.999998,4.390926,78.4131,FALSE,
0.84,0.09,0.05,0.07,1.79999964,4.3831377,56.540646,FALSE,
0.84,0.09,0.055,0.07,1.636363339,4.3831377,56.540646,FALSE,
0.86,0.08,0.05,0.06,1.59999968,4.379498,66.33804,FALSE,
0.86,0.08,0.055,0.06,1.45454519,4.379498,66.33804,FALSE,
0.86,0.09,0.05,0.05,1.79999964,4.379498,66.33804,FALSE,
0.86,0.09,0.055,0.05,1.636363339,4.379498,66.33804,FALSE,
0.88,0.08,0.05,0.04,1.59999968,4.379498,66.33804,FALSE,
0.88,0.08,0.055,0.04,1.45454519,4.379498,66.33804,FALSE,
0.88,0.09,0.05,0.03,1.79999964,4.379498,66.33804,FALSE,
0.88,0.09,0.055,0.03,1.636363339,4.379498,66.33804,FALSE,
0.8,0.13,0.04,0.07,3.249999188,4.367696,64.23066,FALSE,
0.8,0.13,0.045,0.07,2.888888247,4.367696,64.23066,FALSE,
0.82,0.13,0.04,0.05,3.249999188,4.367696,63.605236,FALSE,
0.82,0.13,0.045,0.05,2.888888247,4.367696,63.605236,FALSE,
0.84,0.13,0.04,0.03,3.249999188,4.367696,63.605236,FALSE,
0.84,0.13,0.045,0.03,2.888888247,4.367696,63.605236,FALSE,
0.86,0.05,0,0.09,5000000,4.3666964,69.03842,FALSE,
0.86,0.06,0,0.08,6000000,4.3666964,69.03842,FALSE,
0.86,0.06,0.005,0.08,11.999976,4.3666964,69.03842,FALSE,
0.88,0.03,0,0.09,3000000,4.3666964,74.21803,FALSE,
0.88,0.04,0,0.08,4000000,4.3666964,74.21803,FALSE,
0.8,0.1375,0.045,0.0625,3.055554877,4.3555145,62.105934,FALSE,
0.8,0.14,0.045,0.06,3.11111042,4.3555145,62.105934,FALSE,
0.8,0.15,0.045,0.05,3.333332593,4.3555145,54.261005,FALSE,
0.82,0.14,0.045,0.04,3.11111042,4.3555145,62.105934,FALSE,
0.82,0.15,0.045,0.03,3.333332593,4.3555145,54.261005,FALSE,
0.84,0.14,0.045,0.02,3.11111042,4.3555145,62.105934,FALSE,
0.84,0.15,0.045,0.01,3.333332593,4.3555145,54.261005,FALSE,
0.86,0.05,0.01,0.09,4.999995,4.3494816,71.94786,FALSE,
0.86,0.06,0.015,0.08,3.999997333,4.3494816,71.94786,FALSE,
0.88,0.04,0.01,0.08,3.999996,4.3494816,77.135155,FALSE,
0.84,0.07,0.035,0.09,1.999999429,4.336021,56.18478,FALSE,
0.82,0.11,0.04,0.07,2.749999313,4.3300896,62.528427,FALSE,
0.82,0.12,0.04,0.06,2.99999925,4.3300896,61.902977,FALSE,
0.82,0.12,0.045,0.06,2.666666074,4.3300896,61.902977,FALSE,
0.84,0.11,0.04,0.05,2.749999313,4.3300896,61.902977,FALSE,
0.84,0.12,0.04,0.04,2.99999925,4.3300896,61.902977,FALSE,
0.84,0.12,0.045,0.04,2.666666074,4.3300896,61.902977,FALSE,
0.86,0,0.01,0.14,0,4.3179827,64.29246,FALSE,
0.86,0,0.015,0.14,0,4.3179827,64.29246,FALSE,
0.86,0.01,0.01,0.13,0.999999,4.3179827,68.91289,FALSE,
0.86,0.01,0.015,0.13,0.666666222,4.3179827,68.91289,FALSE,
0.86,0.07,0.05,0.07,1.39999972,4.2986417,66.61371,FALSE,
0.86,0.07,0.055,0.07,1.272727041,4.2986417,66.61371,FALSE,
0.88,0.07,0.05,0.05,1.39999972,4.2986417,66.11383,FALSE,
0.88,0.07,0.055,0.05,1.272727041,4.2986417,66.11383,FALSE,
0.88,0.05,0.05,0.07,0.9999998,4.2807765,68.02505,FALSE,
0.88,0.05,0.055,0.07,0.909090744,4.2807765,68.02505,FALSE,
0.88,0.06,0.05,0.06,1.19999976,4.2807765,67.52517,FALSE,
0.88,0.06,0.055,0.06,1.090908893,4.2807765,67.52517,FALSE,
0.86,0.05,0.02,0.09,2.49999875,4.263959,69.46895,FALSE,
0.86,0.06,0.025,0.08,2.39999904,4.263959,69.46895,FALSE,
0.9,0.01,0,0.09,1000000,4.252655,79.39501,FALSE,
0.9,0.0125,0,0.0875,1250000,4.252655,79.39501,FALSE,
0.9,0.02,0,0.08,2000000,4.252655,79.39501,FALSE,
0.9,0.025,0,0.075,2500000,4.252655,79.39501,FALSE,
0.86,0.02,0.01,0.12,1.999998,4.2515597,72.96112,FALSE,
0.86,0.02,0.015,0.12,1.333332444,4.2515597,72.96112,FALSE,
0.86,0.03,0.015,0.11,1.999998667,4.2515597,72.96112,FALSE,
0.88,0,0.01,0.12,0,4.2515597,72.96112,FALSE,
0.88,0,0.015,0.12,0,4.2515597,72.96112,FALSE,
0.88,0.01,0.01,0.11,0.999999,4.2515597,72.96112,FALSE,
0.88,0.01,0.015,0.11,0.666666222,4.2515597,72.96112,FALSE,
0.88,0.02,0.01,0.1,1.999998,4.2515597,72.96112,FALSE,
0.88,0.02,0.015,0.1,1.333332444,4.2515597,72.96112,FALSE,
0.86,0,0,0.14,0,4.2260814,60.62912,FALSE,
0.86,0,0.005,0.14,0,4.2260814,60.62912,FALSE,
0.86,0.01,0.005,0.13,1.999996,4.2260814,65.2496,FALSE,
0.86,0.08,0.01,0.06,7.999992,4.2162676,72.032684,FALSE,
0.86,0.08,0.015,0.06,5.333329778,4.2162676,72.032684,FALSE,
0.86,0.09,0.01,0.05,8.999991,4.2162676,72.032684,FALSE,
0.86,0.09,0.015,0.05,5.999996,4.2162676,72.032684,FALSE,
0.88,0.08,0.01,0.04,7.999992,4.2162676,72.032684,FALSE,
0.88,0.08,0.015,0.04,5.333329778,4.2162676,72.032684,FALSE,
0.88,0.09,0.01,0.03,8.999991,4.2162676,72.032684,FALSE,
0.88,0.09,0.015,0.03,5.999996,4.2162676,72.032684,FALSE,
0.9,0.07,0.02,0.03,3.49999825,4.2131586,78.3524,FALSE,
0.92,0.07,0.02,0.01,3.49999825,4.2131586,78.3524,FALSE,
0.9,0,0.02,0.1,0,4.1765223,80.04498,FALSE,
0.9,0,0.025,0.1,0,4.1765223,80.04498,FALSE,
0.84,0.09,0.03,0.07,2.999999,4.174607,66.88161,FALSE,
0.84,0.09,0.035,0.07,2.571427837,4.174607,66.88161,FALSE,
0.88,0,0,0.12,0,4.1596584,70.11908,FALSE,
0.88,0,0.005,0.12,0,4.1596584,70.11908,FALSE,
0.88,0.01,0.005,0.11,1.999996,4.1596584,70.11908,FALSE,
0.86,0.05,0.015,0.09,3.333331111,4.159223,72.57596,FALSE,
0.88,0.03,0.01,0.09,2.999997,4.159223,77.71511,FALSE,
0.88,0.04,0.015,0.08,2.666664889,4.159223,77.71511,FALSE,
0.86,0.05,0.025,0.09,1.9999992,4.132378,69.49792,FALSE,
0.88,0.03,0.02,0.09,1.49999925,4.132378,74.986664,FALSE,
0.88,0.03,0.025,0.09,1.19999952,4.132378,74.986664,FALSE,
0.88,0.04,0.02,0.08,1.999999,4.132378,74.986664,FALSE,
0.88,0.04,0.025,0.08,1.59999936,4.132378,74.986664,FALSE,
0.9,0.075,0.01,0.025,7.4999925,4.101491,75.639786,FALSE,
0.9,0.08,0.01,0.02,7.999992,4.101491,75.639786,FALSE,
0.9,0.08,0.015,0.02,5.333329778,4.101491,75.639786,FALSE,
0.9,0.0875,0.01,0.0125,8.74999125,4.101491,75.639786,FALSE,
0.9,0.0875,0.015,0.0125,5.833329444,4.101491,75.639786,FALSE,
0.9,0.09,0.01,0.01,8.999991,4.101491,75.639786,FALSE,
0.9,0.09,0.015,0.01,5.999996,4.101491,75.639786,FALSE,
0.92,0.08,0.01,0,7.999992,4.101491,75.639786,FALSE,
0.92,0.08,0.015,0,5.333329778,4.101491,75.639786,FALSE,
0.9,0.075,0.05,0.025,1.4999997,4.0736947,71.775536,FALSE,
0.9,0.075,0.055,0.025,1.363636116,4.0736947,71.775536,FALSE,
0.9,0.08,0.05,0.02,1.59999968,4.0736947,71.775536,FALSE,
0.9,0.08,0.055,0.02,1.45454519,4.0736947,71.775536,FALSE,
0.9,0.0875,0.05,0.0125,1.74999965,4.0736947,71.775536,FALSE,
0.9,0.0875,0.055,0.0125,1.590908802,4.0736947,71.775536,FALSE,
0.9,0.09,0.05,0.01,1.79999964,4.0736947,71.775536,FALSE,
0.9,0.09,0.055,0.01,1.636363339,4.0736947,71.775536,FALSE,
0.92,0.08,0.05,0,1.59999968,4.0736947,71.775536,FALSE,
0.92,0.08,0.055,0,1.45454519,4.0736947,71.775536,FALSE,
0.86,0.07,0.01,0.07,6.999993,4.0588593,72.04298,FALSE,
0.9,0.01,0.03,0.09,0.333333222,4.0427237,79.749374,FALSE,
0.9,0.01,0.035,0.09,0.285714204,4.0427237,79.749374,FALSE,
0.9,0.0125,0.03,0.0875,0.416666528,4.0427237,79.749374,FALSE,
0.9,0.0125,0.035,0.0875,0.357142755,4.0427237,79.749374,FALSE,
0.9,0.02,0.03,0.08,0.666666444,4.0427237,79.749374,FALSE,
0.9,0.02,0.035,0.08,0.571428408,4.0427237,79.749374,FALSE,
0.9,0.025,0.03,0.075,0.833333056,4.0427237,79.749374,FALSE,
0.9,0.025,0.035,0.075,0.71428551,4.0427237,79.749374,FALSE,
0.92,0,0.03,0.08,0,4.0427237,79.749374,FALSE,
0.92,0,0.035,0.08,0,4.0427237,79.749374,FALSE,
0.88,0.06,0.01,0.06,5.999994,4.0384994,72.289566,FALSE,
0.88,0.07,0.01,0.05,6.999993,4.0384994,71.79861,FALSE,
0.96,0,0.05,0.04,0,4.0344057,78.590775,FALSE,
0.96,0,0.055,0.04,0,4.0344057,78.590775,FALSE,
0.96,0.01,0.05,0.03,0.19999996,4.0344057,78.590775,FALSE,
0.96,0.01,0.055,0.03,0.181818149,4.0344057,78.590775,FALSE,
0.96,0.02,0.05,0.02,0.39999992,4.0344057,78.590775,FALSE,
0.96,0.02,0.055,0.02,0.363636298,4.0344057,78.590775,FALSE,
0.96,0.03,0.05,0.01,0.59999988,4.0344057,78.590775,FALSE,
0.96,0.03,0.055,0.01,0.545454446,4.0344057,78.590775,FALSE,
0.96,0.04,0.05,0,0.79999984,4.0344057,78.590775,FALSE,
0.96,0.04,0.055,0,0.727272595,4.0344057,78.590775,FALSE,
0.98,0,0.05,0.02,0,4.0344057,78.590775,FALSE,
0.98,0,0.055,0.02,0,4.0344057,78.590775,FALSE,
0.98,0.01,0.05,0.01,0.19999996,4.0344057,78.590775,FALSE,
0.98,0.01,0.055,0.01,0.181818149,4.0344057,78.590775,FALSE,
0.98,0.02,0.05,0,0.39999992,4.0344057,78.590775,FALSE,
0.98,0.02,0.055,0,0.363636298,4.0344057,78.590775,FALSE,
0.86,0.08,0.035,0.06,2.285713633,4.0211716,69.067,FALSE,
0.88,0.08,0.035,0.04,2.285713633,4.0211716,69.067,FALSE,
0.9,0.07,0.05,0.03,1.39999972,3.9928386,71.74755,FALSE,
0.9,0.07,0.055,0.03,1.272727041,3.9928386,71.74755,FALSE,
0.92,0.07,0.05,0.01,1.39999972,3.9928386,71.74755,FALSE,
0.92,0.07,0.055,0.01,1.272727041,3.9928386,71.74755,FALSE,
0.88,0.05,0.005,0.07,9.99998,3.977956,69.89128,FALSE,
0.9,0.03,0.05,0.07,0.59999988,3.9749727,79.09064,FALSE,
0.9,0.03,0.055,0.07,0.545454446,3.9749727,79.09064,FALSE,
0.9,0.0375,0.05,0.0625,0.74999985,3.9749727,78.590775,FALSE,
0.9,0.0375,0.055,0.0625,0.681818058,3.9749727,78.590775,FALSE,
0.9,0.04,0.05,0.06,0.79999984,3.9749727,78.590775,FALSE,
0.9,0.04,0.055,0.06,0.727272595,3.9749727,78.590775,FALSE,
0.9,0.05,0.05,0.05,0.9999998,3.9749727,73.158905,FALSE,
0.9,0.05,0.055,0.05,0.909090744,3.9749727,73.158905,FALSE,
0.9,0.06,0.05,0.04,1.19999976,3.9749727,73.158905,FALSE,
0.9,0.06,0.055,0.04,1.090908893,3.9749727,73.158905,FALSE,
0.9,0.0625,0.05,0.0375,1.24999975,3.9749727,73.158905,FALSE,
0.9,0.0625,0.055,0.0375,1.13636343,3.9749727,73.158905,FALSE,
0.92,0.01,0.05,0.07,0.19999996,3.9749727,79.09064,FALSE,
0.92,0.01,0.055,0.07,0.181818149,3.9749727,79.09064,FALSE,
0.92,0.02,0.05,0.06,0.39999992,3.9749727,78.590775,FALSE,
0.92,0.02,0.055,0.06,0.363636298,3.9749727,78.590775,FALSE,
0.92,0.03,0.05,0.05,0.59999988,3.9749727,78.590775,FALSE,
0.92,0.03,0.055,0.05,0.545454446,3.9749727,78.590775,FALSE,
0.92,0.04,0.05,0.04,0.79999984,3.9749727,78.590775,FALSE,
0.92,0.04,0.055,0.04,0.727272595,3.9749727,78.590775,FALSE,
0.92,0.05,0.05,0.03,0.9999998,3.9749727,73.158905,FALSE,
0.92,0.05,0.055,0.03,0.909090744,3.9749727,73.158905,FALSE,
0.92,0.06,0.05,0.02,1.19999976,3.9749727,73.158905,FALSE,
0.92,0.06,0.055,0.02,1.090908893,3.9749727,73.158905,FALSE,
0.94,0,0.05,0.06,0,3.9749727,78.590775,FALSE,
0.94,0,0.055,0.06,0,3.9749727,78.590775,FALSE,
0.94,0.01,0.05,0.05,0.19999996,3.9749727,78.590775,FALSE,
0.94,0.01,0.055,0.05,0.181818149,3.9749727,78.590775,FALSE,
0.94,0.02,0.05,0.04,0.39999992,3.9749727,78.590775,FALSE,
0.94,0.02,0.055,0.04,0.363636298,3.9749727,78.590775,FALSE,
0.94,0.03,0.05,0.03,0.59999988,3.9749727,78.590775,FALSE,
0.94,0.03,0.055,0.03,0.545454446,3.9749727,78.590775,FALSE,
0.94,0.04,0.05,0.02,0.79999984,3.9749727,78.590775,FALSE,
0.94,0.04,0.055,0.02,0.727272595,3.9749727,78.590775,FALSE,
0.94,0.05,0.05,0.01,0.9999998,3.9749727,73.158905,FALSE,
0.94,0.05,0.055,0.01,0.909090744,3.9749727,73.158905,FALSE,
0.94,0.06,0.05,0,1.19999976,3.9749727,73.158905,FALSE,
0.94,0.06,0.055,0,1.090908893,3.9749727,73.158905,FALSE,
0.86,0,0.04,0.14,0,3.9593801,64.52215,FALSE,
0.86,0,0.045,0.14,0,3.9593801,64.52215,FALSE,
0.86,0.01,0.04,0.13,0.249999938,3.9593801,68.71624,FALSE,
0.86,0.01,0.045,0.13,0.222222173,3.9593801,68.71624,FALSE,
0.9,0.02,0.005,0.08,3.999992,3.9458838,79.76061,FALSE,
0.9,0.025,0.005,0.075,4.99999,3.9458838,79.76061,FALSE,
0.86,0.08,0.025,0.06,3.19999872,3.9355986,76.601295,FALSE,
0.88,0.08,0.025,0.04,3.19999872,3.9355986,76.601295,FALSE,
0.8,0.11,0.045,0.09,2.444443901,3.929789,56.185528,FALSE,
0.8,0.1125,0.045,0.0875,2.499999444,3.929789,56.185528,FALSE,
0.82,0.1,0.04,0.08,2.499999375,3.929789,56.185528,FALSE,
0.82,0.1,0.045,0.08,2.222221728,3.929789,56.185528,FALSE,
0.9,0.06,0.01,0.04,5.999994,3.9237223,76.13809,FALSE,
0.9,0.0625,0.01,0.0375,6.24999375,3.9237223,76.13809,FALSE,
0.9,0.07,0.01,0.03,6.999993,3.9237223,75.64712,FALSE,
0.92,0.06,0.01,0.02,5.999994,3.9237223,76.13809,FALSE,
0.92,0.07,0.01,0.01,6.999993,3.9237223,75.64712,FALSE,
0.94,0.06,0.01,0,5.999994,3.9237223,76.13809,FALSE,
0.86,0.07,0.03,0.07,2.333332556,3.919429,69.02723,FALSE,
0.88,0.07,0.03,0.05,2.333332556,3.899069,68.40922,FALSE,
0.8,0.075,0.04,0.125,1.874999531,3.8975239,52.679394,FALSE,
0.8,0.075,0.045,0.125,1.666666296,3.8975239,52.679394,FALSE,
0.84,0.09,0,0.07,9000000,3.896547,63.453403,FALSE,
0.84,0.09,0.005,0.07,17.999964,3.896547,63.453403,FALSE,
0.86,0.07,0.035,0.07,1.999999429,3.89513,69.05582,FALSE,
0.86,0.02,0.04,0.12,0.499999875,3.8872724,72.73,FALSE,
0.86,0.02,0.045,0.12,0.444444346,3.8872724,72.73,FALSE,
0.86,0.03,0.04,0.11,0.749999813,3.8872724,72.73,FALSE,
0.86,0.03,0.045,0.11,0.666666519,3.8872724,72.73,FALSE,
0.86,0.04,0.04,0.1,0.99999975,3.8872724,72.73,FALSE,
0.86,0.04,0.045,0.1,0.888888691,3.8872724,72.73,FALSE,
0.88,0,0.04,0.12,0,3.8872724,72.73,FALSE,
0.88,0,0.045,0.12,0,3.8872724,72.73,FALSE,
0.88,0.01,0.04,0.11,0.249999938,3.8872724,72.73,FALSE,
0.88,0.01,0.045,0.11,0.222222173,3.8872724,72.73,FALSE,
0.88,0.02,0.04,0.1,0.499999875,3.8872724,72.73,FALSE,
0.88,0.02,0.045,0.1,0.444444346,3.8872724,72.73,FALSE,
0.88,0.05,0.03,0.07,1.666666111,3.8772652,69.27671,FALSE,
0.88,0.05,0.035,0.07,1.42857102,3.8772652,69.27671,FALSE,
0.8,0,0.04,0.2,0,3.875128,53.00456,FALSE,
0.8,0,0.045,0.2,0,3.875128,53.00456,FALSE,
0.8,0.05,0.04,0.15,1.249999688,3.875128,47.066624,FALSE,
0.8,0.05,0.045,0.15,1.111110864,3.875128,47.066624,FALSE,
0.82,0.03,0.04,0.15,0.749999813,3.875128,53.00456,FALSE,
0.82,0.03,0.045,0.15,0.666666519,3.875128,53.00456,FALSE,
0.84,0.01,0.04,0.15,0.249999938,3.875128,53.00456,FALSE,
0.84,0.01,0.045,0.15,0.222222173,3.875128,53.00456,FALSE,
0.88,0.07,0.035,0.05,1.999999429,3.87477,68.437805,FALSE,
0.96,0.03,0.005,0.01,5.999988,3.8722548,80.11021,FALSE,
0.96,0.04,0.005,0,7.999984,3.8722548,80.11021,FALSE,
0.9,0.03,0.005,0.07,5.999988,3.863915,80.247856,FALSE,
0.88,0.06,0.03,0.06,1.999999333,3.8569052,68.65868,FALSE,
0.88,0.06,0.035,0.06,1.714285224,3.8569052,68.65868,FALSE,
0.9,0.0375,0.005,0.0625,7.499985,3.8435545,80.11021,FALSE,
0.9,0.04,0.005,0.06,7.999984,3.8435545,80.11021,FALSE,
0.9,0.05,0.005,0.05,9.99998,3.8435545,74.930595,FALSE,
0.92,0.03,0.005,0.05,5.999988,3.8435545,80.11021,FALSE,
0.92,0.04,0.005,0.04,7.999984,3.8435545,80.11021,FALSE,
0.92,0.05,0.005,0.03,9.99998,3.8435545,74.930595,FALSE,
0.94,0.03,0.005,0.03,5.999988,3.8435545,80.11021,FALSE,
0.94,0.04,0.005,0.02,7.999984,3.8435545,80.11021,FALSE,
0.94,0.05,0.005,0.01,9.99998,3.8435545,74.930595,FALSE,
0.8,0.08,0.04,0.12,1.9999995,3.825416,55.685085,FALSE,
0.8,0.08,0.045,0.12,1.777777383,3.825416,55.685085,FALSE,
0.8,0.0875,0.045,0.1125,1.944444012,3.825416,55.685085,FALSE,
0.8,0.09,0.045,0.11,1.999999556,3.825416,55.685085,FALSE,
0.82,0.08,0.04,0.1,1.9999995,3.825416,55.685085,FALSE,
0.82,0.08,0.045,0.1,1.777777383,3.825416,55.685085,FALSE,
0.8,0.0875,0.04,0.1125,2.187499453,3.8058996,55.99635,FALSE,
0.8,0.09,0.04,0.11,2.249999438,3.8058996,55.99635,FALSE,
0.86,0.07,0.025,0.07,2.79999888,3.735325,76.509254,FALSE,
0.9,0,0.01,0.1,0,3.72653,79.05309,FALSE,
0.9,0,0.015,0.1,0,3.72653,79.05309,FALSE,
0.8,0.07,0.04,0.13,1.749999563,3.7171397,50.86902,FALSE,
0.8,0.07,0.045,0.13,1.55555521,3.7171397,50.86902,FALSE,
0.88,0.07,0.025,0.05,2.79999888,3.714965,76.264885,FALSE,
0.9,0.08,0.03,0.02,2.666665778,3.710404,77.7011,FALSE,
0.9,0.0875,0.03,0.0125,2.916665694,3.710404,77.7011,FALSE,
0.9,0.09,0.03,0.01,2.999999,3.710404,77.7011,FALSE,
0.9,0.09,0.035,0.01,2.571427837,3.710404,77.7011,FALSE,
0.92,0.08,0.03,0,2.666665778,3.710404,77.7011,FALSE,
0.88,0.03,0.015,0.09,1.999998667,3.7080693,73.27812,FALSE,
0.8,0.06,0.04,0.14,1.499999625,3.6665702,47.160988,FALSE,
0.8,0.06,0.045,0.14,1.333333037,3.6665702,47.160988,FALSE,
0.8,0.0625,0.04,0.1375,1.562499609,3.6665702,47.160988,FALSE,
0.8,0.0625,0.045,0.1375,1.38888858,3.6665702,47.160988,FALSE,
0.82,0.04,0.04,0.14,0.99999975,3.6665702,53.098923,FALSE,
0.82,0.04,0.045,0.14,0.888888691,3.6665702,53.098923,FALSE,
0.82,0.05,0.04,0.13,1.249999688,3.6665702,50.83137,FALSE,
0.82,0.05,0.045,0.13,1.111110864,3.6665702,50.83137,FALSE,
0.84,0.02,0.04,0.14,0.499999875,3.6665702,53.098923,FALSE,
0.84,0.02,0.045,0.14,0.444444346,3.6665702,53.098923,FALSE,
0.84,0.03,0.04,0.13,0.749999813,3.6665702,56.667316,FALSE,
0.84,0.03,0.045,0.13,0.666666519,3.6665702,56.667316,FALSE,
0.82,0.07,0.04,0.11,1.749999563,3.6450315,53.87471,FALSE,
0.82,0.07,0.045,0.11,1.55555521,3.6450315,53.87471,FALSE,
0.9,0,0,0.1,0,3.6353645,77.546875,FALSE,
0.9,0,0.005,0.1,0,3.6353645,77.546875,FALSE,
0.86,0.08,0,0.06,8000000,3.6007679,68.66832,FALSE,
0.86,0.08,0.005,0.06,15.999968,3.6007679,68.66832,FALSE,
0.86,0.09,0,0.05,9000000,3.6007679,68.66832,FALSE,
0.86,0.09,0.005,0.05,17.999964,3.6007679,68.66832,FALSE,
0.88,0.08,0,0.04,8000000,3.6007679,68.66832,FALSE,
0.88,0.08,0.005,0.04,15.999968,3.6007679,68.66832,FALSE,
0.88,0.09,0,0.03,9000000,3.6007679,68.66832,FALSE,
0.88,0.09,0.005,0.03,17.999964,3.6007679,68.66832,FALSE,
0.82,0.06,0.04,0.12,1.499999625,3.5944614,54.967136,FALSE,
0.82,0.06,0.045,0.12,1.333333037,3.5944614,54.967136,FALSE,
0.84,0.04,0.04,0.12,0.99999975,3.5944614,60.681072,FALSE,
0.84,0.04,0.045,0.12,0.888888691,3.5944614,60.681072,FALSE,
0.84,0.05,0.04,0.11,1.249999688,3.5944614,54.967136,FALSE,
0.84,0.05,0.045,0.11,1.111110864,3.5944614,54.967136,FALSE,
0.84,0.06,0.04,0.1,1.499999625,3.5944614,54.967136,FALSE,
0.84,0.06,0.045,0.1,1.333333037,3.5944614,54.967136,FALSE,
0.9,0.01,0.02,0.09,0.49999975,3.5732124,80.404045,FALSE,
0.9,0.01,0.025,0.09,0.39999984,3.5732124,80.404045,FALSE,
0.9,0.0125,0.02,0.0875,0.624999688,3.5732124,80.404045,FALSE,
0.9,0.0125,0.025,0.0875,0.4999998,3.5732124,80.404045,FALSE,
0.9,0.02,0.02,0.08,0.9999995,3.5732124,80.404045,FALSE,
0.9,0.02,0.025,0.08,0.79999968,3.5732124,80.404045,FALSE,
0.9,0.025,0.02,0.075,1.249999375,3.5732124,80.404045,FALSE,
0.9,0.025,0.025,0.075,0.9999996,3.5732124,80.404045,FALSE,
0.92,0,0.02,0.08,0,3.5732124,80.404045,FALSE,
0.92,0,0.025,0.08,0,3.5732124,80.404045,FALSE,
0.88,0.06,0.02,0.06,2.9999985,3.5630915,76.06995,FALSE,
0.86,0.07,0,0.07,7000000,3.5272613,68.68139,FALSE,
0.86,0.07,0.005,0.07,13.999972,3.5272613,68.68139,FALSE,
0.88,0.05,0,0.07,5000000,3.5272613,69.29791,FALSE,
0.88,0.06,0,0.06,6000000,3.5069013,69.2608,FALSE,
0.88,0.06,0.005,0.06,11.999976,3.5069013,69.2608,FALSE,
0.88,0.07,0,0.05,7000000,3.5069013,68.644264,FALSE,
0.88,0.07,0.005,0.05,13.999972,3.5069013,68.644264,FALSE,
0.9,0.075,0,0.025,7500000,3.4867265,73.60389,FALSE,
0.9,0.075,0.005,0.025,14.99997,3.4867265,73.60389,FALSE,
0.9,0.08,0,0.02,8000000,3.4867265,73.60389,FALSE,
0.9,0.08,0.005,0.02,15.999968,3.4867265,73.60389,FALSE,
0.9,0.0875,0,0.0125,8750000,3.4867265,73.60389,FALSE,
0.9,0.0875,0.005,0.0125,17.499965,3.4867265,73.60389,FALSE,
0.9,0.09,0,0.01,9000000,3.4867265,73.60389,FALSE,
0.9,0.09,0.005,0.01,17.999964,3.4867265,73.60389,FALSE,
0.92,0.08,0,0,8000000,3.4867265,73.60389,FALSE,
0.92,0.08,0.005,0,15.999968,3.4867265,73.60389,FALSE,
0.9,0.075,0.03,0.025,2.499999167,3.462006,73.82818,FALSE,
0.9,0.075,0.035,0.025,2.142856531,3.462006,73.82818,FALSE,
0.9,0.08,0.035,0.02,2.285713633,3.462006,73.82818,FALSE,
0.9,0.0875,0.035,0.0125,2.499999286,3.462006,73.82818,FALSE,
0.92,0.08,0.035,0,2.285713633,3.462006,73.82818,FALSE,
0.9,0,0.04,0.1,0,3.4565468,78.3722,FALSE,
0.9,0,0.045,0.1,0,3.4565468,78.3722,FALSE,
0.88,0.05,0.02,0.07,2.49999875,3.4320524,69.85239,FALSE,
0.96,0.01,0,0.03,1000000,3.4215598,79.61738,FALSE,
0.96,0.02,0,0.02,2000000,3.4215598,79.61738,FALSE,
0.96,0.03,0,0.01,3000000,3.4215598,79.61738,FALSE,
0.96,0.04,0,0,4000000,3.4215598,79.61738,FALSE,
0.98,0.01,0,0.01,1000000,3.4215598,79.61738,FALSE,
0.98,0.02,0,0,2000000,3.4215598,79.61738,FALSE,
0.9,0.03,0,0.07,3000000,3.41322,79.6545,FALSE,
0.92,0.01,0,0.07,1000000,3.41322,79.6545,FALSE,
0.88,0.06,0.025,0.06,2.39999904,3.4116924,69.234375,FALSE,
0.88,0.05,0.025,0.07,1.9999992,3.4077528,69.881355,FALSE,
0.9,0.0375,0,0.0625,3750000,3.39286,79.61738,FALSE,
0.9,0.04,0,0.06,4000000,3.39286,79.61738,FALSE,
0.9,0.05,0,0.05,5000000,3.39286,74.43778,FALSE,
0.9,0.06,0,0.04,6000000,3.39286,74.43778,FALSE,
0.9,0.06,0.005,0.04,11.999976,3.39286,74.43778,FALSE,
0.9,0.0625,0,0.0375,6250000,3.39286,74.43778,FALSE,
0.9,0.0625,0.005,0.0375,12.499975,3.39286,74.43778,FALSE,
0.9,0.07,0,0.03,7000000,3.39286,73.82124,FALSE,
0.9,0.07,0.005,0.03,13.999972,3.39286,73.82124,FALSE,
0.92,0.02,0,0.06,2000000,3.39286,79.61738,FALSE,
0.92,0.03,0,0.05,3000000,3.39286,79.61738,FALSE,
0.92,0.04,0,0.04,4000000,3.39286,79.61738,FALSE,
0.92,0.05,0,0.03,5000000,3.39286,74.43778,FALSE,
0.92,0.06,0,0.02,6000000,3.39286,74.43778,FALSE,
0.92,0.06,0.005,0.02,11.999976,3.39286,74.43778,FALSE,
0.92,0.07,0,0.01,7000000,3.39286,73.82124,FALSE,
